Customer_Index,Churn_Probability,Churn_Predicted,Churn_Actual,Prediction_Correct,Risk_Level,Monetary_Predicted,Monetary_Actual
339,0.141,0,0,True,Faible,1392.42,1809.81
340,0.053,0,0,True,Faible,87.99,76.8
341,0.039,0,0,True,Faible,392.03,372.22
342,0.004,0,0,True,Faible,2455.08,1511.3
343,0.555,1,1,True,Moyen,551.46,473.81
344,0.001,0,0,True,Faible,4950.89,5450.96
345,0.142,0,1,False,Faible,335.41,318.05
346,0.067,0,1,False,Faible,1906.2,1936.84
347,0.997,1,1,True,Critique,313.19,299.56
348,0.001,0,0,True,Faible,2568.77,2303.75
349,0.006,0,0,True,Faible,64.31,45.6
350,0.103,0,1,False,Faible,793.8,935.06
351,0.72,1,0,False,Élevé,1105.5,1517.08
352,0.001,0,0,True,Faible,3818.2,4495.27
353,0.485,0,1,False,Moyen,912.29,826.53
354,0.017,0,0,True,Faible,1185.3,1032.58
355,0.0,0,0,True,Faible,7303.01,7066.31
356,0.02,0,0,True,Faible,3133.31,3312.25
357,0.0,0,0,True,Faible,3071.53,3362.71
358,0.03,0,0,True,Faible,504.47,467.66
359,0.002,0,0,True,Faible,1445.16,1623.63
360,0.016,0,0,True,Faible,1383.3,1124.01
361,0.627,1,0,False,Élevé,3832.39,4627.62
362,0.293,0,0,True,Faible,1746.84,1562.22
363,0.007,0,0,True,Faible,846.17,804.49
364,0.818,1,1,True,Critique,1294.86,1341.65
365,0.078,0,0,True,Faible,228.66,223.88
366,0.013,0,0,True,Faible,84.09,75.75
367,0.01,0,0,True,Faible,974.12,680.28
368,0.301,0,0,True,Moyen,114.61,117.47
369,0.987,1,1,True,Critique,162.77,163.0
370,0.201,0,0,True,Faible,1762.54,1776.81
371,0.263,0,1,False,Faible,-5.28,-4.5
372,0.005,0,1,False,Faible,1973.57,3723.87
373,0.0,0,0,True,Faible,1540.8,1070.71
374,0.841,1,1,True,Critique,450.25,582.05
375,0.975,1,1,True,Critique,142.5,135.75
376,0.001,0,1,False,Faible,1952.64,1485.13
377,0.164,0,1,False,Faible,336.84,346.75
378,0.004,0,0,True,Faible,4142.25,3038.67
379,0.825,1,1,True,Critique,-30.58,-29.95
380,0.796,1,1,True,Élevé,338.2,318.65
381,0.155,0,1,False,Faible,443.95,496.38
382,0.051,0,1,False,Faible,534.37,358.56
383,0.291,0,0,True,Faible,1080.76,1108.38
384,1.0,1,1,True,Critique,333.36,334.4
385,0.001,0,0,True,Faible,5994.46,6654.26
386,0.122,0,0,True,Faible,2381.3,1862.0
387,0.069,0,0,True,Faible,13433.23,8933.52
388,0.029,0,0,True,Faible,906.61,668.11
389,0.975,1,1,True,Critique,225.07,167.25
390,0.007,0,0,True,Faible,489.51,384.52
391,0.808,1,1,True,Critique,213.78,142.5
392,0.085,0,0,True,Faible,575.63,549.84
393,0.004,0,0,True,Faible,1719.88,1307.81
394,0.001,0,0,True,Faible,1601.82,1542.14
395,0.055,0,0,True,Faible,135.87,116.01
396,0.005,0,0,True,Faible,210.59,190.88
397,0.138,0,1,False,Faible,83.7,87.5
398,0.03,0,0,True,Faible,1153.92,1019.39
399,0.013,0,0,True,Faible,1299.97,1033.34
400,0.584,1,0,False,Moyen,3832.84,4199.85
401,0.01,0,0,True,Faible,378.78,347.75
402,0.684,1,0,False,Élevé,2093.14,2201.64
403,0.0,0,0,True,Faible,2521.65,2486.22
404,0.02,0,0,True,Faible,688.62,646.68
405,0.489,0,1,False,Moyen,342.05,351.3
406,0.752,1,0,False,Élevé,389.88,382.8
407,0.0,0,0,True,Faible,1920.71,1319.69
408,0.024,0,0,True,Faible,658.14,480.92
409,0.02,0,1,False,Faible,2317.31,1133.07
410,0.036,0,0,True,Faible,668.84,654.92
411,0.998,1,1,True,Critique,133.51,116.01
412,0.0,0,0,True,Faible,6053.17,0.0
413,0.975,1,1,True,Critique,543.22,532.94
414,0.068,0,0,True,Faible,2778.43,2841.09
415,0.866,1,1,True,Critique,649.11,610.01
416,0.627,1,1,True,Élevé,336.0,240.0
417,0.003,0,0,True,Faible,1543.76,1391.61
418,0.998,1,1,True,Critique,129.46,127.15
419,0.256,0,0,True,Faible,1152.47,1118.99
420,0.252,0,0,True,Faible,973.54,892.47
421,0.962,1,1,True,Critique,259.78,231.1
422,0.002,0,0,True,Faible,1144.09,1106.53
423,0.0,0,0,True,Faible,7029.1,4236.34
424,0.204,0,0,True,Faible,473.23,490.52
425,0.0,0,1,False,Faible,1039.15,716.0
426,0.13,0,0,True,Faible,743.61,667.65
427,0.983,1,1,True,Critique,215.45,166.85
428,0.015,0,0,True,Faible,728.36,614.01
429,0.006,0,0,True,Faible,782.49,867.11
430,0.004,0,0,True,Faible,1116.47,936.16
431,0.036,0,0,True,Faible,1666.75,1398.96
432,0.293,0,0,True,Faible,251.55,223.92
433,0.994,1,0,False,Critique,594.6,622.75
434,0.01,0,0,True,Faible,421.36,380.47
435,0.955,1,1,True,Critique,11.87,3.75
436,0.999,1,1,True,Critique,265.48,386.15
437,0.017,0,0,True,Faible,236.04,144.0
438,0.161,0,0,True,Faible,182.18,166.08
439,0.004,0,0,True,Faible,1229.54,907.1
440,0.007,0,0,True,Faible,126.16,125.22
441,0.004,0,0,True,Faible,503.04,486.72
442,0.0,0,0,True,Faible,2754.01,2709.12
443,0.0,0,0,True,Faible,12877.37,10930.26
444,0.022,0,0,True,Faible,934.53,671.69
445,0.212,0,0,True,Faible,215.28,216.17
446,0.454,0,0,True,Moyen,310.59,258.83
447,0.389,0,1,False,Moyen,439.98,458.92
448,0.012,0,0,True,Faible,219.99,213.3
449,0.982,1,1,True,Critique,482.73,506.8
450,0.042,0,0,True,Faible,1086.56,1289.94
451,0.342,0,0,True,Moyen,374.79,314.11
452,0.0,0,0,True,Faible,13227.78,16173.67
453,1.0,1,1,True,Critique,449.7,416.64
454,0.01,0,0,True,Faible,4940.14,4206.27
455,0.151,0,0,True,Faible,456.21,388.52
456,0.3,0,0,True,Faible,845.59,834.57
457,0.008,0,0,True,Faible,653.74,490.86
458,0.0,0,0,True,Faible,6188.7,6249.11
459,0.239,0,0,True,Faible,171.46,171.19
460,0.995,1,1,True,Critique,-26.87,-71.46
461,0.218,0,1,False,Faible,247.99,254.73
462,0.015,0,0,True,Faible,2053.75,2786.05
463,0.892,1,1,True,Critique,271.19,232.15
464,0.786,1,1,True,Élevé,808.7,904.67
465,0.014,0,1,False,Faible,116.38,114.1
466,0.863,1,1,True,Critique,964.3,962.19
467,0.0,0,0,True,Faible,1700.84,1661.44
468,0.001,0,0,True,Faible,3076.66,2635.49
469,0.999,1,1,True,Critique,337.96,495.77
470,0.025,0,0,True,Faible,1429.08,1641.48
471,0.05,0,0,True,Faible,930.91,1268.7
472,0.543,1,0,False,Moyen,419.1,357.2
473,0.632,1,0,False,Élevé,2961.06,2755.56
474,0.915,1,1,True,Critique,312.73,312.14
475,0.928,1,0,False,Critique,1057.07,1539.18
476,0.169,0,0,True,Faible,295.47,276.42
477,0.417,0,0,True,Moyen,103.7,74.4
478,0.0,0,1,False,Faible,1649.52,244.8
479,0.01,0,0,True,Faible,2252.82,1843.75
480,0.998,1,1,True,Critique,739.12,846.72
481,0.712,1,1,True,Élevé,776.43,331.0
482,0.737,1,1,True,Élevé,269.31,241.09
483,1.0,1,1,True,Critique,417.9,406.48
484,0.0,0,0,True,Faible,13249.83,31300.08
485,0.866,1,1,True,Critique,302.37,302.27
486,0.115,0,0,True,Faible,2258.38,1827.8
487,0.771,1,1,True,Élevé,332.24,313.62
488,0.001,0,0,True,Faible,2335.13,2210.26
489,0.341,0,1,False,Moyen,385.07,377.2
490,0.766,1,1,True,Élevé,376.42,306.94
491,0.027,0,0,True,Faible,572.38,446.18
492,0.225,0,0,True,Faible,231.79,225.77
493,0.54,1,0,False,Moyen,318.81,252.73
494,0.923,1,1,True,Critique,203.58,203.1
495,0.404,0,0,True,Moyen,426.18,285.74
496,0.668,1,0,False,Élevé,84.83,81.57
497,0.999,1,1,True,Critique,457.7,439.03
498,0.002,0,0,True,Faible,1156.85,697.79
499,0.002,0,0,True,Faible,456.77,358.63
500,0.003,0,0,True,Faible,726.29,606.28
501,0.083,0,0,True,Faible,637.11,584.07
502,0.913,1,1,True,Critique,191.35,185.4
503,0.37,0,0,True,Moyen,847.66,737.81
504,0.95,1,1,True,Critique,377.48,362.95
505,0.985,1,1,True,Critique,143.65,142.4
506,1.0,1,1,True,Critique,258.71,257.7
507,0.018,0,0,True,Faible,1079.95,1104.23
508,0.015,0,0,True,Faible,368.98,314.69
509,0.938,1,1,True,Critique,343.58,379.4
510,0.141,0,0,True,Faible,634.8,417.87
511,0.024,0,0,True,Faible,325.27,318.17
512,0.95,1,1,True,Critique,164.44,287.02
513,0.999,1,1,True,Critique,232.5,229.59
514,0.0,0,0,True,Faible,1808.86,1765.76
515,0.987,1,1,True,Critique,133.0,114.56
516,0.141,0,0,True,Faible,1341.69,1910.01
517,0.021,0,0,True,Faible,936.28,945.58
518,0.999,1,1,True,Critique,217.63,217.2
519,0.11,0,0,True,Faible,715.84,706.7
520,0.264,0,1,False,Faible,2544.84,1390.5
521,0.023,0,0,True,Faible,1195.61,1103.92
522,0.034,0,0,True,Faible,654.5,575.41
523,0.104,0,1,False,Faible,89.89,52.0
524,0.138,0,1,False,Faible,715.59,629.69
525,0.637,1,1,True,Élevé,186.94,181.0
526,0.153,0,0,True,Faible,192.04,144.91
527,0.998,1,1,True,Critique,245.89,239.49
528,0.032,0,0,True,Faible,453.85,431.26
529,0.0,0,0,True,Faible,2489.89,1889.4
530,0.991,1,0,False,Critique,716.93,511.88
531,0.206,0,1,False,Faible,672.13,710.29
532,0.018,0,0,True,Faible,1941.08,1755.38
533,0.005,0,0,True,Faible,1880.79,1546.91
534,0.0,0,0,True,Faible,1578.82,1520.12
535,0.151,0,0,True,Faible,228.38,191.32
536,0.0,0,0,True,Faible,15449.4,279489.02
537,0.021,0,1,False,Faible,526.57,540.45
538,0.006,0,0,True,Faible,1664.75,1362.27
539,0.004,0,0,True,Faible,253.44,245.1
540,0.931,1,0,False,Critique,427.86,621.68
541,0.378,0,1,False,Moyen,925.64,922.39
542,0.831,1,0,False,Critique,1470.31,1655.76
543,0.076,0,0,True,Faible,866.69,1592.06
544,0.983,1,1,True,Critique,316.52,371.88
545,0.0,0,0,True,Faible,2737.37,3755.65
546,0.03,0,0,True,Faible,2191.22,2571.74
547,0.108,0,0,True,Faible,439.82,375.35
548,0.018,0,0,True,Faible,594.34,598.73
549,0.005,0,0,True,Faible,11516.34,11895.57
550,0.0,0,0,True,Faible,1875.51,1925.36
551,1.0,1,1,True,Critique,362.9,378.3
552,0.001,0,0,True,Faible,1424.18,1555.32
553,0.817,1,1,True,Critique,332.85,303.93
554,0.0,0,0,True,Faible,9297.62,7677.71
555,0.007,0,0,True,Faible,738.36,584.06
