PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.17887386335973748,-0.37088898296801714,2.559373874556497,2.5739725594982232,-1.5592827422825037,0.2923701993736492,0.6063542841569112,-0.3056115148433034,0.3868061148385443,-1.0562734967023206
-0.6385411101049654,-0.4916049155093556,0.08037248233191621,-0.15319257358193913,-0.04183070331329398,0.08139480762228181,0.0764430323586768,-0.11570781675977646,-0.27517705912238394,-0.5319658911955357
-0.09489256846166501,-0.31366181056349457,0.1988109779941879,-0.6684350195242104,0.05863347628894776,-0.1645172966126694,-0.15203515285972993,-0.0646383025394399,-0.14273267081302612,-0.6053057728980836
-1.495009575879656,0.07432215399691618,0.08575801197391074,0.078018754469396,-0.8963904804620234,0.4505075714821807,-0.10078426659667349,0.022759653472370533,-0.1480182104250335,0.6084375477776799
1.3410111842587311,0.476920270025778,-0.5610853392944657,-1.0866569985118446,-1.0370817285594698,-0.48430298781666653,-0.058293565661322023,-0.350009429531377,-0.0559289533560786,-0.5195620216380197
-0.7994900503437451,0.7292364125084229,-0.769501676934813,-0.32234641963811866,-0.15002807390289832,0.2398595191464281,-0.08472307491261469,0.04117806705854744,-0.18853040718382275,0.252367992055936
-0.49683446062034836,0.5290403937082007,-0.8978419011798029,-0.7935137893669626,0.5357869804519207,-0.3799057282503657,-0.031222617811477976,-0.1378533195924042,-0.6330436755648852,1.1752657273485727
-0.4094620767017824,-1.233472225878658,3.0123881593832005,1.5034820250926153,-0.8086077724855913,0.3120457948225491,-0.08465678178937658,0.029059722357500418,0.31399420390407096,-1.1911731332702398
1.8132733641973378,-3.518770336650564,1.1501547720603658,-1.5942140503379993,2.5265793580456823,0.4597606497544958,0.7305284220308267,0.24870715901785598,-0.2092250181838968,-1.489068420569555
-0.7965464161938424,0.3275137383272867,0.3296302275915102,-0.6733272200948995,0.39614073469737066,-0.8090666589111716,0.15255968769612996,-0.4314102415462646,-0.5547800363375646,0.3213509386779581
-0.6018650359882133,-0.15873842532763816,-1.313043830818575,-0.6350195729813044,0.9398494786416451,-0.34228803609026803,0.1412794864883799,-0.1354538375183594,-0.755701471940287,0.17408152472114755
-0.9695373546102872,-0.028779891301024835,-0.41774558891474944,0.3003575704011725,0.673077872059467,-0.13353524127929303,-0.009112180433447562,-0.03121607520462253,-0.48216307026521793,0.2710278691348893
-0.09181664759749629,0.3853199640527302,0.3202870546058009,-0.4816096793004288,0.2357618509971772,-0.8287766565189392,0.11669925783717854,-0.462838488961299,-0.5200578169883507,0.4699797700296104
-0.5512405723336794,0.7246131788294832,-0.814400755578718,-0.8392316491238285,0.4721945679945755,-1.0556240597987592,0.31264507848669265,-0.5431721605568988,-0.4768801689762041,0.2850186573039245
-1.403083707002532,0.25177457737468734,0.15663770429712323,-0.4664354724565084,1.1830586195503383,-1.1763048666081353,0.17446926321506348,-0.5005821726663948,-0.5442586342727507,0.3855550370075139
-1.2846828875082674,0.10004820032001026,-0.061405576531824116,-0.33601921302908283,-0.4588186577757096,0.06315767979277312,-0.18202475613381894,-0.07802221823732797,0.08968897489441198,-0.792640201585775
-0.20591966607187553,0.6229569455585849,-0.04654400207292732,-0.041140649387131675,-1.7569562491200075,0.3922158403063002,-0.05883698249282284,-0.13374993190585618,0.23896252895672648,-0.06230132370403267
-1.9412803896647217,-0.5635024545605175,2.6875983644458294,2.079372776594548,-0.0438465812979186,0.024052399723876586,0.31865659685829245,-0.17279112985580633,-0.3347927293912214,0.9692349843001326
-1.1528150694514423,0.025527600896665018,-1.4013202327942254,0.04129520676239889,-0.06317817357669814,-0.08317584138565558,0.0537299957032086,-0.21620941108891334,0.08052169259430204,-1.0078812865425444
-0.23722241645565936,1.9135663936999405,0.40378595322934696,0.03573566032738208,1.4053370818639288,-0.2033121050416812,0.2588566687246825,-0.260802100140388,-0.6127686103504898,0.20819317252945072
-0.6862946336565733,-0.3108614080301655,0.3220845068663196,0.06692600610923308,-0.8983782455043209,0.3971660404937637,0.06551775488034857,-0.01586630437981576,0.17069746596842744,-1.1842357440475444
-0.6862125801715011,-0.16262346632348781,-0.632176662093106,-0.36652219294635485,0.6567375621852296,-0.12489647976534518,-0.03870724457141844,-0.028793789708880767,-0.5122689125710709,-0.04210209398039222
-1.1588119639708951,0.2582812612124957,-0.3517910770508031,-0.15142708334858124,-0.28386052481711277,0.13644236808619986,-0.13702570769379005,0.011573394435397797,-0.23704394921905453,0.39476299350825816
-0.8825871538219673,0.33484027497302044,0.20898995453672198,-0.5008447314842731,0.35786873010882797,-0.6581838667161485,0.08845463531238469,-0.37031974716045823,-0.4199015994301826,0.1422812208094629
3.5867799017565454,0.1315299237870781,0.33694584645395587,0.9741925101762403,-0.7708841908514894,0.2100676315358893,-0.26153399481362277,0.1871165415878949,-0.3238809059091906,0.2833588314602313
-1.2728376864341258,-0.0663400373107925,-0.036952344560022436,-0.6334751948438322,0.4653574214372576,-0.8620004283626668,0.08939333889525006,-0.3970028387593893,-0.4412621346622839,0.3556220581425452
-0.13636204661846138,-0.3549561339097007,-0.3834807174000093,-1.4232209940444605,-0.053442586452619054,6.661677565472274,4.02975906718611,-6.685372652763035,5.857208384881526,4.093604200992396
-0.35104257532926975,-0.7186135818253133,1.873102356186196,1.1796429337778898,-2.3696950009863045,1.1150295634047265,-0.30045916013729485,0.19549183709126827,0.46259427104058076,-0.1683494487629211
-0.6171805680068583,-0.20800928138745975,-1.7261898831862574,-0.07791085485083178,0.3413944032131549,0.14854172356665776,0.03513437640402193,-0.030971499369019,-0.6109068371017461,1.1289882549551222
-0.35581676525740175,-0.37083264672163957,0.34025526815716167,-0.8588041453307241,1.7732452573020958,-0.5707926713485212,0.11285641179691831,-0.126259945298327,-0.665407856097357,0.11450995613994736
-1.0545897650463014,-1.4176985877798862,3.223224466268116,0.9150336413100734,-0.4213908531576129,0.18332274660177836,-0.06520516677635065,-0.023133119406344344,0.0327522701989721,-0.7696725418783278
1.5387518774755506,-2.248594674928242,-0.038593591666851605,-1.1336614337474353,-0.8059998033931731,0.5045873698109218,-0.18023535815878117,0.20320881740548802,-0.0421548416078816,-1.2851525863243523
-0.06079099736093787,-0.07104998896911559,-0.5942805938403725,-0.7652612208931168,-1.075477046256448,1.3516703677348727,-0.07445672691059907,0.38944547485708464,0.16735736305726404,-0.3827414237543746
9.148953207797042,-1.452010532128564,2.1720007055780917,-2.934958350323072,-1.185825910569606,0.4750229286489028,-1.791572770807206,0.7693594967725923,-0.8404918681134894,0.8357822376945191
-0.24222721911487582,0.7449569790242385,-0.6166459094475788,-0.485771203685285,-0.7116205427451815,0.4355663215570402,-0.35109529203497875,0.11766134005835274,0.06026699133574511,-0.09832669489804857
-1.445012372924204,0.18553640599937418,-0.699182292289843,-0.6902084804886115,0.6481451839877911,-0.6876406439146783,0.12618364416599387,-0.3003729009560209,-0.4979000638258248,0.31931147481864136
2.2851460608120964,0.6253947845636796,-1.24510017275363,1.0354324518904914,-0.11350067949172872,-0.6427119559337625,0.4326748818927226,-0.3933678056435366,-0.2675125378077761,0.886101088876016
-0.46444735129457393,-0.39072418103110546,-0.3057865564345157,0.0011333929001612324,0.8380071284154015,-0.5206484065544217,0.3157033839346512,-0.25792066892379284,-0.5685824302890556,0.36354770361738387
-0.5549618252900371,-0.1490088264211553,0.027611681368289006,-0.39458797967095094,-0.006441227531177694,-0.019326870933185,-0.33102203041730277,0.032244800066491656,0.03596769971798721,-0.6748977175552254
-0.6269121360012309,0.19006459508791698,0.07314731262387117,-0.3596062929299697,-0.20947973929113925,0.011940659445399255,-0.2123589129819169,-0.053611837798581384,0.06828094531023798,-0.9009309798692525
8.428037067631825,-9.664085123119934,2.2063058239444104,-9.158296921905253,6.428814096641882,5.29163180865195,2.3356179784467272,2.0756220569949435,2.0643847150050645,-9.675844022474905
2.5776195357340543,5.652284649940107,2.086597578313139,0.0566890611853439,0.11186013003324202,1.2566223614981162,0.1696490711908167,0.1332681002139068,0.005780286725271115,-0.6821193515611349
-0.545267455100244,-0.005442533476748631,-1.7442307314570369,2.095969902532147,0.54485679952477,1.2686249640307576,-0.23405020621398834,0.6074062577515722,0.21243672103551195,-0.5132528801763635
1.049178505778039,0.838365876447034,0.1406623441954413,0.906928852782321,-0.5484180585905322,-0.5146696369815476,0.6104945165138391,-0.526583009007594,0.24946183855280935,-1.6714251409162333
-1.3300878413362909,-0.3828256789610222,1.2316746793821216,0.5922765116842561,0.27207449787776433,-0.2281882237089882,-0.0846749427275312,-0.1203944323498582,-0.13598114709824843,-0.15249344917733035
-0.7677158349292209,0.503171137262604,-1.0228832781585144,-0.6619400744578379,0.47665578107374157,-0.4537169054388433,0.14509703177819971,-0.21312621916560567,-0.4800659218071012,0.2691458965906614
1.202502843907466,0.3394381193498718,-0.7568994036064918,-0.0326280748355042,1.140743710936078,-0.993688781068591,0.249484771087344,-0.4253951497637472,-0.7871409386716068,0.6293435266324791
-0.21867285560625094,1.3721920511508245,-1.0228168918708815,0.40358854310742837,0.5263104356329671,0.9533216025827993,-0.2661642609361462,0.500873725034306,0.5278774627443567,-1.5759543158671485
-1.1094982414844632,0.41077786796921517,-0.04000790370901905,-0.2860152697329729,-1.2924946175154821,0.482416210346505,-0.266751753422436,0.03161708922737264,0.33333992291486,-0.7714822680718457
5.0871183227794905,2.23747239639325,-0.05662161951906476,-0.12129419547219557,0.9079310678747381,-0.00814412371857585,-0.5597019593499832,0.09668092395577998,-0.5915933086355072,0.09281785218425809
-1.0777089541794524,0.04827506379231678,-1.1616707180848342,-0.4900869692869722,1.3256419774531443,-2.2585225862877882,4.440875313369873,4.779404768608865,2.287357077800011,1.5276183828666723
-0.7931511651899825,0.6093968647202209,-0.8024807944488966,-0.9760586149507267,0.2113621699245542,-0.5950401016197862,0.13282756934168502,-0.33759306054187765,-0.5947836041828255,0.35018825103646223
0.28093683473253894,-1.341919429419461,0.9864635395492356,-1.7493754413381473,0.1637071658289538,0.1312343207679551,-0.2517177253772083,0.06507084518910058,-0.4293201416979726,-0.3312395007506468
-0.7212017958405754,-0.3152937069047145,0.3008473650361446,-0.15318682536399583,0.8932518435504249,-0.2711960581223167,-0.05215656869597031,-0.06740066236415068,-0.5005917166708809,0.01544864319485079
-1.3334484652291088,0.1752336038829398,0.08291866673342368,-0.34857753806664676,1.3598922985056265,-0.9691782281608754,0.24839002217895045,-0.39083003146028816,-0.6823495042407951,0.345483516783919
-0.4845995663389439,-0.4167127155660432,0.22555672308772143,-0.08562982923843401,-0.16397552377973923,-0.3218154085650684,-0.16319973780344973,-0.17638054378316373,-0.28884300339985225,0.1088225330372434
1.8705003580672424,-0.49351838896824807,2.3103852200826536,0.8275514513137076,-0.0323378394452847,-0.39233702845373186,0.15841100486628343,-0.2935563190166018,-0.17398576877475566,-0.269470486581248
-1.202821549374059,0.3511281468698255,-0.6779990205520311,0.1231779105938348,1.4922557133743215,-0.38930379436209417,0.16061472047555245,-0.07815724164533562,-0.6230682795997348,0.4844610078441746
-1.2542169301386414,0.7918051659791115,-1.3262678479702104,-0.23778889738222672,-0.26344811408202334,0.28285398551284696,-0.06431955049974955,0.06743155300084837,-0.34129059091721103,1.4958960482690211
-0.24341347994186854,-0.16859824652897915,0.5609087051310031,-0.42781214803705475,-0.08064409807135964,0.12862968713655962,-0.24324821655693052,0.08905161746409833,-0.3851950642750733,-0.05266400400190637
3.7965764999432747,2.9101710760553456,0.6052658081297136,0.17522251855752827,0.25956168344416036,-1.3244656310458696,0.7079930098398006,-0.918022144146572,-0.2594493127688519,-0.051588880446789234
-1.2846203260196865,0.2646812956824577,-0.0938596467637901,-0.06155586210034386,0.646654102653642,-0.4820864479935587,-0.04547402866729939,-0.21278303989204336,-0.4582036198288346,0.7592826948594339
-1.3462251775623804,0.4898915537215721,0.22895916849467457,0.14199357167620255,-0.21253935044620725,0.09019484932376351,0.04585683225262507,-0.10351653639078072,-0.5041554553376613,1.255679994723064
-1.4104274070923997,0.2259074028754194,-1.4019662954001622,-0.2956377604028111,0.25948944677868846,-0.09938973701859743,-0.08905517238139453,0.018359735225016074,-0.5662893768169365,1.2353437530060611
-0.017416577720441147,-1.1817199462077106,0.9292335471776179,0.9390479464282913,-1.2364909943058597,1.2121910125912545,-0.16385982045115227,0.3406359109756043,0.11382850172031596,-0.3025434700448761
-1.1183093315029313,0.897204550727437,-1.1531233797505565,-0.3576409133509527,-0.08488438429904316,-0.04095888601405605,-0.01613295842837868,-0.08571117179033379,-0.5130309036097908,1.381426928412771
3.667937314970809,0.8495689149426155,1.104960187038184,1.4553211702274753,1.162250736888659,0.1969756387448027,0.3619853372005966,0.0672128337448233,-0.07042873778819451,-0.15990270981887003
-0.38802748800612114,0.5688662798996624,-0.7733940465242096,-0.9484521423172885,0.37499463989446097,-0.4746429125924284,0.0037331576868815893,-0.18892416160525632,-0.5474531631292496,0.39224220947726757
-1.645767203841201,0.1270514920293854,-0.4438492817259193,-0.3565674482234033,0.9079638860732161,-0.6460758273713152,0.10725996260026956,-0.2573989432516597,-0.6347110999806026,0.5284784807810654
-1.6827672514405434,0.12053523634724027,-0.1567045031593966,0.14703742936142822,-0.01381813005475927,-0.06582197346482346,0.06584958608771935,-0.11182583477112884,-0.25541317910097655,0.2989581296152916
-0.22989524510629392,-0.18483523496348955,0.20587953740483572,-0.7669245856241744,-0.8503151856979816,0.2874146738014688,-0.27887455689745844,0.018665947462798368,0.1671437665513106,-1.1326129404192455
-0.6073806995258738,-1.2124090631940465,2.537584627545455,1.0631971474589352,-0.1513437385957783,0.5749558554246073,-0.08698847081391581,0.18597249673217375,0.11911380076923112,-1.297612634520071
0.613811731306274,-0.4463592982443863,1.808680027454354,1.5984947435902293,-1.2707875575781848,1.0654453191283684,0.10682174972680962,0.16702797662763327,0.14406105152586052,-0.6329938455826858
-0.7773979200312635,-0.08282237364916004,-0.3280352502527307,1.12774290546357,-1.4165836879398774,0.9589651541847783,-0.011198576599556765,0.10627186163998303,0.3541322184667952,-0.7990436065525932
0.1852581195655708,1.19080381884973,-1.5882398413774392,0.6374355990581131,0.27827771542805596,0.3507412730990239,0.3111677545495351,0.12707121030037494,-0.03931674681256841,-0.27945162409950786
-0.4022690323377966,0.344589337113142,0.2648438422490602,-1.2347965682124327,0.39858374349257597,-1.2809541525276118,0.31098763161064014,-0.6752799009600637,-0.723529789062728,0.3570528541923751
-0.560325577396272,0.5479792837457007,-0.05119065716119952,-0.13269168861207248,-1.6481337408841534,0.6001925988894654,-0.1946795466638334,0.0088932458816038,0.08569409170527569,0.5450007906570468
-0.13254143778442973,-0.22021326382103695,-0.5035555153503213,-0.30849655999728187,0.049052134929723136,0.015470505589066241,-0.3608563540719069,0.04333055281275484,-0.3179973100314533,0.1958319775057732
0.1476885814993241,-0.4165795532453413,0.005460068426869537,-1.532772332363977,-0.09455277937798968,-0.5030883134204349,-0.2026770364045275,-0.18151950539431255,-0.38906049039398866,0.003153963116069769
-1.8783468127944154,-0.780742224369439,2.403814976662658,0.7576793369917347,1.2534657022872797,-2.1844143282125645,4.3802775415321085,4.87370477558005,2.4170150228007077,1.5895213217888469
-1.4900059237473577,-0.030223249217839396,-0.17714171098871215,-0.24208952694936905,-0.32239577083768883,-0.0883134458616529,-0.00941201356610865,-0.1676467817274986,0.14093258417944166,-1.2770502475302108
-1.732156782113531,-0.7029136209288878,1.7696949744656527,1.0829028397631466,-0.30688189323388493,0.35030392229496693,-0.10637642109891463,0.047339015523000544,0.23147494144955316,-1.1979243244216269
-0.945930069629517,0.44060122140517755,-0.005346904244060245,-0.15470455144848785,-0.31701520774780617,-0.015253776002166238,-0.01414511856613545,-0.12810504659102526,-0.6412006867636988,1.638318143675894
0.06162440345770356,0.62445326244627,-1.5218004090666666,0.11126066550809093,-1.296668357578142,0.4584199803687151,0.1362244421286335,-0.07552571583140248,-0.22934519907908518,0.6317258713825786
-1.729781873581931,-0.13724120959564481,0.23719886655446906,-0.12779873830531513,0.7680198868812657,-0.6812734856946139,0.22475820914630293,-0.3381364137805844,-0.5396712205838645,0.1323466641164516
0.5148660121072037,-0.08438327878480667,-0.8027815855460511,1.6929412900364877,0.48786107513389126,0.01869963161480339,0.28308223261040827,-0.11191567293053381,-0.24968220406653766,0.43917313090920157
-1.364696438328901,0.7534593991482444,-0.32850148086101727,0.223764809272864,-1.5755260908008595,1.1203606261454964,-0.22220091592788643,0.21510688041018328,0.3729949464175502,-0.45231568093175994
-0.854380668946704,0.6378709016686441,-1.2959652969517426,-0.3888883672271833,-1.785074860743495,0.5648852268573616,-0.0471624212025588,-0.009285335328476814,0.07470865590504344,0.4074798680588288
-0.27580564865690843,-0.21669727525747493,-0.44715087073857374,-0.7381582904100392,0.015966093811762058,0.6415597375744421,0.0427815726703279,0.2169563188851183,-0.26219641832609,0.526966190627399
0.13919723100199682,0.16719176004567557,-0.5848273788212294,-0.1605329130333254,-0.342732133930088,0.5038183190401464,-0.14626074376527254,0.16906842080809642,-0.31070089632960207,1.0297249911201973
-0.08173953833169144,0.06114904956702298,-0.14844362550977508,0.23942032495092316,0.2997163759956939,0.5061621523525615,-0.8594831529314476,0.5090706837297213,-0.042276577022018626,-0.1672148918424156
4.717193738829312,1.454531889700979,0.27380506241412805,1.7594164443661333,0.09057655100614165,-0.43742320258879436,0.6536964481632234,-0.34550518119253787,-0.1526466187716923,-0.34784827970224685
4.9477548347028355,-2.3150390114534964,1.3481500251909948,-2.1331016388054063,-2.0309178634654943,-0.5312060178906375,0.25674335827306544,-0.5511242287247011,0.33242321192123714,-1.4884761805849773
-0.655030587607392,-0.11853724978240755,-0.4903306937808253,-0.7128349838524222,0.9348432245108085,-1.958544094320175,4.476601362740986,4.95465537896981,2.2439724420295644,1.3743017322441737
1.0919567780685278,-2.2034129462589305,-0.508519492827989,-0.33973184018277336,1.9253234501477312,0.09276786865440736,0.07461207201809975,0.22019518696779225,-0.29902087037663855,-0.8775131067493941
-0.896041464293065,0.6774849730667837,-0.3649433613343884,0.3686183573477825,0.878236205512824,-0.1150775998874061,-0.022545084294210642,0.031122657477960496,-0.5402028873625189,1.149639620928348
-0.7098372756282683,0.3432249895067244,-1.3605176861631987,-0.4101309089177721,-1.2611755589448514,0.7018404043126092,-0.2840614256085581,0.15721041300402366,0.08870535145014154,-0.5734244408268475
-1.3083971425075758,-0.08134501197534766,0.3896353859290219,-0.28673203277655374,0.5171276714845219,-0.7277519563577909,0.07536929223036051,-0.34071088679399525,-0.4075205204185379,0.3075231654542852
-0.915079377728084,0.06708314192625234,-0.22689282705169977,0.17128945621270483,0.981379276000882,-0.6509153843773209,0.230419600635663,-0.24757677919861726,-0.6024514073552665,0.45860561160378355
-1.4758447848621394,-0.6862456296973538,2.765097183189565,2.0442918283970184,0.04026423953883452,-0.10128123876088012,0.35589028467897144,-0.16852366947398795,-0.547955114139848,1.23665427691041
1.5063912854863026,-1.6312581366401036,-0.2344466392905597,-2.042391934740083,-0.8849404943816797,0.9262257590306365,-0.7394856729748974,0.46619582944010973,-0.16031781345044827,0.2303404803834975
-1.3008484933935363,0.30588938286593953,0.29503290537746935,0.10209132078022536,1.3125664986567323,-0.5761547662936088,-0.020762707439104702,-0.19380612657789706,-0.5005182672818165,0.6060802033200403
-1.0243779331629728,0.6199338973729065,-0.3041068491800168,0.3860248649494537,0.5939232467086858,-0.029280665581310227,0.17376794516995767,-0.024333973802412368,-0.4587630113791108,1.0440119641332057
1.056412592307411,2.5197902504723424,0.30663945908255813,-0.16967505347056747,-0.666759199545528,0.3899675063620585,0.03777800634781645,-0.06793281876374226,-0.2707247592650359,0.5975111703090307
-0.2654069960009891,-0.9868661823068465,2.8143700293783125,0.1580723539698477,-0.8711541024570952,0.5261241381312548,0.0003862895208889293,0.01248857862928248,0.07708613384216022,-1.1776039360140496
3.702834893443262,0.3214533650810501,0.8375310239740655,0.24636035756259456,-0.5619804109028814,0.33123457884640867,-0.7115325452772818,0.32845412839318205,-0.1165828458092015,-0.5489089260428341
-0.1995069494421988,0.7617455172791733,-1.051527255611419,-0.5916878018120403,-1.7085233497196044,0.7021361008515359,-0.283848111958156,0.12359484603127067,0.1632670845452872,-0.04474493469678649
-1.4865094732793618,0.5523663129151799,-0.3424671581939328,-0.2933746804598337,1.1666380233571683,-0.7790099018042409,0.08708879144743496,-0.31527784024298916,-0.5470764417717281,0.6373321819883577
-1.3379025043264259,0.137104005538585,0.009723153743619605,0.2037408906832695,-1.6430343936667438,0.9721044198158173,-0.3164716718478818,0.21508124371063825,0.28049905531452685,-0.4082606310529038
-0.6629996749240257,-0.19209287968008562,-0.07839908404665251,-0.9755505699369162,0.5737044059927562,-1.042377202730218,0.2259279090942265,-0.5097491438821198,-0.3834989976821113,-0.20627805858680587
-0.1945449906321422,0.4322669481639352,0.3411586629978139,0.11459301330047307,-0.8217708905125706,0.18351403794784582,0.058882194483219144,-0.11751053565311072,0.015748045266562916,-0.8982118905712158
-0.9156762824018984,0.47749926691780026,-0.49261612327689963,0.053227589825934174,0.20985101332522033,-1.5481454242939068,-3.4722289494024916,-0.15557474350861086,4.545002272167437,0.4206239744127595
0.413264206087832,0.6890607013853053,-0.03829731364858607,-0.5103518949170579,-0.6041840155828421,-0.5538786371369129,0.08932264245225768,-0.417936804266677,0.12700493154461895,-1.2064579645794067
-1.4032304069568322,-0.14800232025431606,2.246302657325317,2.0167150038878967,-1.5877509617151537,1.2799944316749405,-0.08562204182198799,0.28414820721979794,0.5682225925559274,-0.6005208871589004
-0.9533818234893869,0.5803849150585951,-0.618681859923057,0.0875499878088006,-0.5212748552602328,0.4275536406793143,-0.007647866504200612,0.06269651324768383,-0.2634362786931073,0.5114134426634719
-1.2622172350948413,0.13570767746110501,-0.6668897732276311,-0.18712380368251624,1.4523719338016308,-2.636047598995485,-3.145828246026111,-0.577373720846844,4.118005600291076,0.6655372765994226
-1.311352078681667,0.16401860849343486,-0.8019845252861203,-0.42866529739135895,1.2958357209568898,-0.8387657042252266,0.25022405830864464,-0.2928630933794635,-0.7306041520118269,0.5106603494710638
-0.27057797403702805,0.3657513041513514,-0.35743124615453736,-0.4747550947556935,-2.003032669004021,1.0560495812356157,-0.4582783775642092,0.2905636668443496,0.3614301905612702,-0.14884237595559058
-0.08749674162855783,-0.340776666421618,-0.3926878270834743,-1.2328981384350546,0.9197803742841445,-0.2648744519632941,0.07998590071205666,-0.06399511086049574,-0.6440559270844217,-0.11979960716362667
-1.0211368470569555,-0.03228656650660864,-0.254857764334977,0.4421456830710999,-1.821257856200569,1.2056833951351158,-0.3087155469952616,0.33191220963808754,0.2592733080684394,0.06805533720578438
-0.5066741866250262,-0.9345483082360314,-0.024699968321128977,-0.5688147259652832,1.4955026601866823,0.10803173368320694,0.23298112934119358,0.08521684944118292,-0.44649090215727993,-0.3475815683435581
-0.6888024050178041,0.5172983170428116,0.38326864409341893,-0.002883141878483665,-0.5169252350214475,-0.06553760875151259,-0.019790665791039677,-0.2054452805179066,-0.2909048927512325,1.0817916562846048
1.0738416153074872,-2.038601703061762,1.125305967669785,-1.1768499582557406,1.3563055879891595,0.9347025109023869,-0.3020518061550083,0.5862595947058118,-0.41118317095568957,-0.01443337685833049
-1.2920947087860812,-0.6748815856312654,0.3584347529300215,-0.6329059052756919,0.5205838098291872,0.01714603594309616,-0.021071586931119938,-0.0331653089155728,-0.12650991556421726,-0.2672513015168256
-1.06566821872958,0.1631578719060731,-0.9754591416449991,-0.4340810918597696,-0.36096414317427195,0.2382622161503312,-0.1782839681059652,-0.005032740017050304,0.2826331463012488,-1.408587532545936
