MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.3044564825115672,0.3940030166170025,-0.5290209747740342,0.16928013209095127,-0.537343048942483,-0.40079704973515834,-1.5693579301319622,-0.1151296644814616,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.16124991975542857,-0.07037696155435101,0.760556441341615,-0.1335742580577692,-0.2797558300687506,1.2135092961035943,-0.3237952731651794,-1.0042758863579875
-0.3287496168169055,-0.4617958094637259,0.12672298380543134,-0.49157424517582726,0.2724724129132794,-0.017427021773534723,0.09765275589465708,-0.1151296644814616,0.806842228827917,1.2840649429330742,-0.46333570778093386,0.1966300443194001,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-1.3417790167039103,-0.18601188139344185,-0.7163493603945901
0.22582702450646902,1.2300287539765844,0.1150571268644109,0.4603210112696592,-0.7045167501834848,-0.32176946260043887,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.45142908149990907,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,-1.6256999403491885,-0.32505932347675875,-0.4828932851878366
-0.2609804030352134,-0.39834030265426795,-0.13299583124991876,-0.5522077616713914,0.047764905401023613,-0.23593756073446087,-0.14049162782343136,-0.4149752537216083,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.26894937090866267,-0.07037696155435101,0.6535813780211535,-0.1335742580577692,-0.34490336201603955,-0.20609532212279716,0.08599484382838404,0.5148713823173493
-0.34274311682989583,-0.23547277407218764,0.1102986852174157,-0.026377601810701017,0.3397761108155009,-0.2667714019603414,0.09765275589465708,0.1977526895082567,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.10579257754056652,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.49001624576807545,-0.015721414899120857,0.34947966943201486
-0.6537451249296701,-0.5973585788524813,0.10047480568813533,-0.6668509651293908,-0.38753804393431246,-0.6268988899409965,0.09765275589465708,-0.5453429012173243,0.806842228827917,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,-0.3235810848686652,-0.36809557249282476
0.15436001238760588,0.42599742479339775,0.19917409533387417,1.0130541095418266,-0.02388096655940576,0.1166953686708783,0.13167338214009827,0.5106350434979751,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3020787437630446,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,-1.057858093058632,-0.2663724820039751,1.4386042710722564
-0.17164323035666068,-0.42644010617368644,0.25013547039201617,-0.3993501570607256,-0.4971779389040604,-0.2245047399730919,0.13167338214009827,-0.4280120184711799,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,0.34958865024884006,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,-0.23832075903654562,-0.2646322641710771
-0.21101048069499556,-0.31198728612258436,0.17461439651067323,-0.25260685663448634,0.10095653761406967,-0.08085963175921565,0.13167338214009827,-0.27157084147632077,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,-0.10478838501214331,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,1.4974302197488725,-0.28894511588946675,-0.274230692855945
-0.5393002525630423,-0.1988698696604923,0.1072287228645156,0.4046808431913767,-0.09009912094707534,-0.39180203981738543,0.09765275589465708,0.5627821024962614,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3150768709116539,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,-0.02813248645751858,0.09638326248367103
-0.01926093545156297,0.36867972798299187,-1.1767830312359595,0.6645387710295086,1.6608825680252366,0.07837512953682446,-0.6167803952596083,-0.08905613498231842,0.806842228827917,0.9948159388609102,0.42495709323329056,-0.09010683602063778,-0.07037696155435101,-0.16195882798217875,-0.12595687076382087,-0.2797558300687506,1.2135092961035943,5.576947281462352,0.01165613189914063
-0.17121139994896578,-0.50652001394604,0.24921448168614613,-0.5032933281959784,-0.43638750208915067,-0.14113497772108013,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.9295883724583159,-0.30304758737973897,0.856673197469464
-0.2134477594229755,-0.2973570730932859,-0.09385381125044225,-0.45234079332575644,0.37994122085392346,-0.26084159054416495,-0.20853288031431377,-0.4280120184711799,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.09142110086329507,-0.07037696155435101,0.7114696724488756,-0.1335742580577692,-0.4100508939633285,0.9295883724583159,-0.22490288594362884,-0.2877645615722741
-0.2957817716746349,-0.3889344034343494,-0.17444032301407042,-0.5497620399976207,-0.42553206694363105,-0.06793225964614294,-0.14049162782343136,-0.1151296644814616,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.056707646751234755,-0.07037696155435101,0.13220137709927657,-0.12595687076382087,-0.2797558300687506,0.6456674488130377,-0.28821505576832324,-0.8528204346118983
-0.04338748245551568,-0.04748062195672114,0.17461439651067323,-0.1364350771303804,-0.3495440209249938,0.1716710814602484,0.13167338214009827,-0.1151296644814616,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.14946076617417275,0.9295883724583159,-0.3048301497133886,0.949286657738738
-0.01103110738795922,-0.019956834744079898,0.32519604992042406,-0.008034689257421002,-0.6306997911939515,-0.3197134603335194,0.1656940083855395,-0.584453195466039,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,0.9295883724583159,-0.3118840129419075,0.19207260200665613
-0.1990418818775719,-0.6052756925069591,0.25381942521549633,-0.6551318821092397,-0.6524106614849907,-0.465689621284806,0.09765275589465708,-0.584453195466039,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.4974302197488725,-0.3257490721658939,0.045694457795802106
-0.5130647030818112,-0.582881791411299,0.11643860992321595,-0.6989510620976306,-0.4895791343021967,-0.3159869562247277,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.057858093058632,-0.31060453212971034,-0.24032017746708667
-0.005310906817531615,0.026850208389975483,0.20040208027503423,0.07756556932455178,-0.5547117451753143,-0.1572892812468765,0.13167338214009827,-0.4280120184711799,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.057858093058632,-0.3232327710789525,0.49064356627784445
-0.4912213194261856,-0.4095508440199911,0.1202760628643411,-0.5980650430545912,-0.7012601196398289,-0.5728954537741815,0.09765275589465708,-0.584453195466039,1.895549292110907,-1.0299270896442367,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,1.2135092961035943,-0.32691822231476386,-0.7608600719923851
-0.2287851062229845,-0.25224075190133466,-0.20897739948419672,-0.5522077616713914,-0.6686938142032701,-0.5751940898489983,0.029611503403774657,-0.584453195466039,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.30352721541010375,-0.07037696155435101,1.1774801229088365,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.2944787198230388,-0.4604562207686426
0.043763937717090313,-0.13657158472571956,0.3109207249794385,-0.5057390498697489,-0.6491540309413348,2.176273291706791,1.6966221894303937,-0.1151296644814616,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,1.2135092961035943,-0.32643680421986276,-1.0308211456708367
-0.45287882098530435,-0.25108751629841625,0.10600073792335554,0.18150874045980456,-0.01953879250119792,-0.5789723077650767,0.09765275589465708,-0.4149752537216083,0.26248869718642204,0.4163179307165826,0.39297989880496487,-0.16558180298287972,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,-1.6256999403491885,-0.14019438185220334,-0.36070082168424517
-0.2846531962100623,-0.45970756856178757,-0.11611103830896813,-0.49157424517582726,0.2572748037095519,-0.19840932658526705,-0.004409122841666549,-0.1151296644814616,-1.370571897738063,0.7055669347887464,0.4974707912752682,0.030218571309181493,-0.07037696155435101,0.2749333171578739,-0.14880903264566583,-0.2797558300687506,0.3617465251677594,-0.24372912247303857,-0.39185689021107223
-0.5051604326373803,-0.4675836574774475,0.11413613815854086,-0.6011221951468044,-0.3831958698761046,-0.3271329467750116,0.09765275589465708,-0.27157084147632077,-1.370571897738063,-0.45142908149990907,0.8750452516067186,-0.13212473717477807,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,-0.3220132632280164,-0.49690328315850696
-0.19138373344397705,-0.46522436043453247,0.16908846427545302,-0.5552649137636047,-0.4656971769820536,-0.07370831952645204,0.1656940083855395,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.6456674488130377,-0.3083031886694901,0.4239433353377812
0.6939815769880321,1.9584640234617345,0.12334602521724122,2.1686576003984603,0.2475049120785843,0.6026793615620378,0.09765275589465708,3.013693875415721,0.806842228827917,-0.45142908149990907,-0.46333570778093386,0.2665369071855894,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.4100508939633285,-0.7739371694133537,-0.2729786167268333,0.28273940992632046
-0.6126438377182621,-0.5463981327369085,0.10569374168806553,-0.5032933281959784,-0.39513684853617614,-0.6610098366421614,0.09765275589465708,-0.4280120184711799,-0.826218366096568,0.7055669347887464,0.41460403028440684,-0.34982973132295303,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,-0.2714471849867366,0.2813152356965199
-0.2620227945083595,-0.34169082507631826,0.0972513452175902,-0.40393588519904555,-0.35931391255596146,0.2333511494678343,0.1656940083855395,-0.1151296644814616,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,12.781238184509636,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.6256999403491885,-0.3242844031545203,0.1535187730046606
-0.28250580905897843,-0.2145939535778019,-0.0593167347803159,-0.17312090223694013,0.20082654095285,-0.28236275248448117,-0.3446153852960786,-0.27157084147632077,1.895549292110907,-1.8976741018607284,1.6156743663876854,-0.22047699527265027,-0.07037696155435101,0.11601187463892676,-0.11833948346987255,-0.01916570227959488,-1.6256999403491885,-0.30239882898442055,0.9430927638990726
-0.2938820540809212,-0.28230646540025167,-0.5136711630095335,-0.45234079332575644,0.33651948027184503,-0.32902594118956663,-0.14049162782343136,-0.4280120184711799,-1.370571897738063,-1.3191760937164008,-0.3834496470562386,-0.06662163046888363,-0.07037696155435101,1.2828464563768054,-0.14119164535171752,-0.14946076617417275,1.4974302197488725,-0.1699471179051131,-0.43196430910618455
-0.21792478131031787,-0.4125745863615932,0.16908846427545302,-0.34921286274842717,-0.09009912094707534,-0.030639541604633346,0.13167338214009827,0.1977526895082567,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.17249965264297276,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,1.4974302197488725,1.0283075234310926,-0.08933523693104001
-0.6107179642707941,-0.534347720959213,0.10569374168806553,-0.5522077616713914,0.7587959074325575,-0.5612002720480678,0.09765275589465708,-0.1151296644814616,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3061865188246263,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.7739371694133537,-0.2129175813526321,0.5577019475419706
-0.06953705870724645,0.13636300709072358,-0.9465358547684505,0.6095100333696689,2.8832045654107437,-0.1113138559621775,-1.0250279102049027,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.2414701458253172,-0.07037696155435101,0.17634018348140357,-0.11833948346987255,-0.4100508939633285,-1.6256999403491885,0.5569540985813728,0.8354856077102341
-0.14894725699432898,-0.2200406713649063,0.11183366639386577,0.00827012190104996,0.3224074145826695,-0.279205118148923,0.09765275589465708,-0.4280120184711799,-0.826218366096568,-1.6084250977885646,-0.25382736119715965,0.0016476547296583367,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-1.057858093058632,1.1530349168246334,-0.4531632970129828
1.8891500492693303,1.7442299444265459,0.25197744780375625,3.368284081382966,5.5102198706264875,1.8715553437887171,0.19971463463098071,6.768282123292342,-0.826218366096568,-0.16218007742774518,0.21231754212942638,-0.15119265027296822,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-1.057858093058632,0.4479186304778949,5.2275517909915195
-0.056062551647654287,-0.3058512395245617,0.20040208027503423,-0.3769310417178279,-0.22253542972241447,0.22101513586631719,0.13167338214009827,-0.1151296644814616,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,0.14487465395103358,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.31569808868838634,0.1058847799043813
-0.6159715469310914,-0.5477198536454079,0.10569374168806553,-0.6153889049104666,-0.49283576484585256,-0.651007663451742,0.09765275589465708,-0.584453195466039,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.14491957005713338,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.9295883724583159,-0.3049681743830551,-0.23852942584677547
0.776754488216079,1.850188043725525,-0.2941688547771751,2.0524858208943546,-0.34628739038133793,0.2669948229265176,-0.03842974908710776,0.7192232794911205,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,0.3136251684975729,-0.07037696155435101,0.21167711645008616,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,-0.3144103621409895,-0.37417570093543445
-0.09525435826765688,-0.2132697966731553,-0.4898789547745577,-0.05083481854840746,0.31697969700990974,-0.26008939459285296,-0.03842974908710776,-0.4280120184711799,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.07936048377067628,-0.07037696155435101,0.08698242195140224,-0.11072209617592423,-0.2797558300687506,1.2135092961035943,-0.15279966031959524,-0.4820052020313382
-0.4622674516024007,-0.3781307597951998,0.1101451870997707,-0.33820711521645924,0.02496849159543245,-0.3284461709930126,0.09765275589465708,0.1977526895082567,0.26248869718642204,0.9948159388609102,-0.46333570778093386,0.052932603983344255,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.2527470416456841,-0.020387788271369937
-0.20204599619254168,-0.39061992877005397,0.1488267127463122,-0.4445960080254826,-0.28875358411008406,0.04060093694412834,0.13167338214009827,-0.1151296644814616,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.24991040202299714,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.22328574775194138,-0.10274831769493999
1.6205016384936688,1.6485241771414607,-1.468429454761471,2.7862023230255506,3.30765207960056,0.28886321067466153,-0.20853288031431377,0.1977526895082567,-0.826218366096568,1.2840649429330742,-0.07591927685558876,-0.16016913370584424,-0.07037696155435101,-0.040612149163530314,-0.14119164535171752,-0.08431323422688382,-1.6256999403491885,25.412917080954823,1.2731485448937068
6.095435271155099,-0.7056699493774127,3.282337286351465,1.2566072262214878,-0.699089032610725,2.2996334277219623,1.764663441921276,-0.08905613498231842,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.09494729823359471,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.7739371694133537,-0.3249489385305667,-0.36078509234873046
-0.23299066685376538,0.18832357002450675,-0.4369221041870306,-0.4971790240115516,-0.6241865301066397,-0.17270929824877299,-0.752862900241373,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,2.4123571228256906,-0.07037696155435101,1.5892565985307845,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.318713577864953,-0.9678007337466281
1.1552954071240713,1.9992585537380216,0.3712454852139259,0.5483669915254026,-0.7034312066689329,0.1613910701256508,0.1656940083855395,-0.21942378247803437,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-1.6256999403491885,-0.32686959164009904,-0.5032025153287782
-0.5187459718830488,-0.4721718090109429,0.1072287228645156,-0.6057079232851245,-0.3614849995850654,-0.35616796206620793,0.09765275589465708,-0.1151296644814616,0.806842228827917,0.7055669347887464,1.2777707439111483,-0.28286519338587846,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,-0.30927754746751207,-0.4456877868176052
-0.2308069846566065,-0.2657881968622431,0.12257853462901618,-0.25260685663448634,-0.4211898928854232,-0.22924936058906,0.09765275589465708,-0.4280120184711799,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.11884708041006972,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.6456674488130377,-0.2083809198897043,-0.47460666984678845
0.5787875243450831,0.772174985521111,-0.07543403713304153,0.6828816835827887,0.18671447526367452,0.8848468677979605,-0.242553506559755,0.1977526895082567,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,0.405399231117685,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,-0.2567069498926154,-0.14451285901382252
0.2835060193538904,-0.18989533982082643,0.3965726746253519,-0.2617783129111263,-0.5362575054279309,0.1645541505362961,0.40383839210362793,-0.34979142997375035,-0.826218366096568,0.9948159388609102,-0.46333570778093386,2.400588290693335,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.08431323422688382,-1.6256999403491885,-0.2858859318317656,-0.6599459512713158
-0.2335019335567873,-0.5692994868198268,0.24921448168614613,-0.6551318821092397,-0.617673269019328,-0.37858005155479435,0.13167338214009827,-0.4280120184711799,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-1.6256999403491885,-0.32140097495409303,0.03330667011647229
1.0594290566157767,1.847434485787147,0.1414588030993519,1.7345420033041694,0.6708668827538488,5.440572275492875,0.8801271595398048,2.3879291674362846,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.07901411011594478,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.20609532212279716,-0.256386110251164,0.2711606206260489
-0.2203779731649607,-0.13522013172279843,-0.13222834066169373,-0.24853065384486864,-0.6317853347085035,-0.4005828828323542,0.029611503403774657,-0.584453195466039,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.30161012058311376,-0.07037696155435101,0.9578660025771316,7.460960874008708,-0.01916570227959488,1.4974302197488725,-0.23121063097746244,-0.6192010849927045
-0.20791335577608683,-0.4470280045984255,0.17461439651067323,-0.4339978807724765,-0.5210598962242036,-0.15582070819907684,0.13167338214009827,-0.4149752537216083,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.3131781406529953,0.23538772355206697
