PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.8280686633100623,-0.7243163860639761,1.9999650352746057,0.8714465177278352,-0.32101057742054134,-0.02728840052993126,-0.01609682425766766,-0.14079648076790494,0.2580291298819521,-1.1063881584191173
-0.937668713766578,-0.146938776793207,-0.36735328663095296,-0.6283034295094009,-0.5196049904098399,0.04120694904210581,-0.16598921040722628,-0.05224992462186502,0.08472459468770753,-1.2952770113696805
0.20807214818407255,-1.555383606028167,-0.2726683492236192,-1.1574613233981008,1.0564898202358453,0.12996485089284646,-0.11398787745031493,0.2358088399221163,-0.7231656823535124,0.7839705766777281
-2.2265367326868803,-0.7000536577063093,2.3284892053291344,2.29803580287341,-1.4822957778996295,1.2200421321917703,0.04132451211428258,0.23287511064967117,0.25199914045104704,-0.14567671849592584
1.3523616866610892,-0.45747051277406675,-0.01229847194816106,-0.529670564122624,1.6960484810682626,-0.721532618975883,-0.05237126600531265,-0.1455300698092301,-0.7441113270379432,0.30575505742805464
0.004554233445196558,-0.13668155833488324,0.7277559990306364,-0.7000792787777332,0.7430553833452793,-0.5843386753303488,0.3483548017709513,-0.37130578627401983,-0.4211206199072998,-0.13261856111505566
-1.124361533937109,0.5954286305017832,-0.15403611637689038,0.002669818865211835,-1.1221054003887558,0.7057369338838217,-0.11949231035081923,0.11008740162543935,-0.05758434288820717,0.04495546589851543
16.27386716622753,22.689336838522262,7.771375443827244,-1.9904005660306505,5.63928049509268,4.006623271844245,-0.29757667474639,0.38282127924938286,-0.7800411754453931,-2.499461525539725
-1.225278114904282,-0.024139380069686817,-0.10804239402810087,-0.29779309900289713,-0.3601094006860364,-0.10015072417343714,-0.017542842306834804,-0.12590723224000847,0.00908868781636214,-0.6741195545383157
5.392038903408281,1.7579846939594292,1.1733014124469476,4.898116413627691,1.0118044548060112,-1.3717867617638906,2.191527944246034,-1.030759266386,0.5030923711560028,-0.7334284424243133
2.240887530277306,0.7841454686068617,-0.6708760620625213,0.16025388899766305,0.046539866182545304,-0.38961135029727345,0.1816367178057968,-0.22927620175033311,-0.4820173368267469,1.1077062406967346
-0.688023974872733,0.4888325220943537,-0.5535576621546032,0.7172173570333715,-0.003282493795059001,0.2803297092583105,0.02268662704666803,0.03345446852033333,-0.41201424594671754,1.548112469520183
-1.2521442721599538,0.2521295847997692,0.35173626026535065,-0.4215260316146862,0.9573751569223089,-1.5997040002551537,4.046598550928722,5.163808511598139,2.504810299611439,1.5797039335578487
-1.0573198681041465,0.6152131993295966,-1.1099179016913534,0.03570594003441377,-0.6498521771886039,0.526869312641055,0.025255091051842756,0.05776136015432679,-0.34735929156376605,0.842402525329909
-0.944490534509337,-0.06495497147308606,-0.6336265433949222,0.5077559050517562,0.045825896212977286,0.07988935030481993,0.03685526375732403,-0.08421057521559085,0.001156135482362238,-0.3277051789233428
-0.41634149251670705,0.15346789741603187,-0.8058543315454977,-1.0804762841417235,1.455593352101939,-0.11681642353311321,-0.1370783447459262,0.11565891727331366,-0.5785272196294508,-0.13302064727178675
-1.2244868829271112,-0.7739895010408657,3.0117825939720024,1.472679024027336,-0.8705805767965272,0.39789662555372923,0.1337761542052907,-0.06304432200312472,-0.04444531401042062,0.04537845619182611
1.3530547030088464,-1.258925521131674,0.6121484727910566,-2.141129573269284,0.2777712247749729,0.5202040374742626,0.1730065766122215,0.1568883975298521,-0.11370221914430702,-1.222551350137777
-1.302567084890333,0.15790515302521738,0.455505136351298,0.7148605824315667,-1.2309935079315524,0.7896419144753686,-0.10324950170510627,0.14645394811880216,0.17282199735822812,-0.17455979244054096
-1.1102161768101935,0.615030304888957,-0.7140437118559034,-0.5312422363203486,-0.623683519422301,0.27435944796208456,-0.2789760985200659,0.024249944940993282,0.17082167340997104,-0.7779867465766188
-1.141043876121124,0.7096866535537294,-0.25568355011503935,0.1681808833795296,-1.5744109702850602,1.0581164577228477,-0.058704443496188204,0.20059650356960496,-0.1103253622504289,0.3688727775644252
-0.6515898446044958,0.7157662989027991,0.027138897694775326,0.04567836778912417,0.6538349887795425,-0.5562418456743167,0.18653450423290555,-0.2830857631417129,-0.29903115611937386,-0.1810822457987597
-0.920410634504052,0.8031316322959348,-0.948773526292798,-0.839155274039772,-1.3993760392197667,0.4205166314222996,-0.08001926880653852,-0.02102768268537553,-0.29440529638819374,0.7160218719308232
-1.5830745817524432,-0.28242376131083646,2.9205078642304816,1.8124236638819673,0.17701788724116635,-1.897416496256973,-3.148429654147784,-0.4442235119592588,4.732667467069611,-0.2325863313874329
-0.8950764288655945,-0.41842237830680434,1.8999867196890106,1.7731744626744217,0.2831351422305095,0.07123906981406108,0.2748488174688882,-0.10460765018074605,-0.36861498414984384,0.4804758442551062
-1.3155903489340726,-0.7100846839464424,1.9957966497445483,0.7874325887835381,-0.5581936601122328,0.17216310378078128,0.06311817834213444,-0.09266158280773049,-0.02369110024802995,-0.40730971884618944
-1.567399645378437,0.1714689066748958,-1.0748770732162465,-0.8890089700818383,0.24394810681752555,-0.2834266363357705,0.004770852110962221,-0.11972598559310253,-0.2919479536424304,-0.6380892133684655
-1.8954849345969758,-0.8838579979941653,2.8095738805390438,1.7159696933067385,-0.19446216357403281,0.21946877926582456,0.043682986202845706,-0.0506758040982843,0.16068260389773534,-1.0747410560940989
-0.26705721792319087,0.2776673071126138,2.832191693061661,2.395726245699336,-1.220397396985229,0.3803234217438015,0.5822018807274218,-0.2734863417843507,0.15812515916411457,-0.13820102268450782
-0.3221320770807819,0.4726641182243399,0.012834542039910309,0.669535760932698,-0.268655783242513,0.6890329310594852,-0.2038636283194907,0.29389956399365247,-0.21200878721503577,0.815439584425791
-0.46803745870995905,-0.20177381486903703,3.0017871429326783,2.0692350492733245,0.1943821084059224,-0.3906019768953128,0.4485306375292913,-0.34802615744744514,-0.1494499075329216,-0.38020370170908296
4.436563803121252,1.5052974292765362,-3.2166055931984707,3.407258024774968,1.9461929168491574,1.477015259546773,-0.08209911246691312,0.6896968852463395,0.6125808269093656,-2.5471738395568533
-0.6572354349599782,0.46698844096221737,-1.3349811649349612,-0.40612610074594935,-0.7693462539850646,0.8925035328337624,-0.36992189653224544,0.3049285853000103,-0.054199306043585464,0.29984617435789807
1.2692474119484374,-0.6387866859839879,0.7033514832269633,-1.3167558287419705,0.7911376069057398,-0.3640057055811463,-0.5278268180085861,0.09084155318595724,-0.6444484219829894,0.6328223983016219
-1.6823858476828715,0.7415727846971464,-1.3287310641628642,-0.43307963554619977,-1.3288069145579686,0.8418200065148652,-0.21953809160660495,0.21895417679151727,0.20900525602704165,-0.2417139533595283
-1.1199577539564771,0.4381298774753335,-0.4740434522185941,-0.8271125186528243,0.870746325829962,-0.9597410795989525,0.2044464537042002,-0.40618818275432594,-0.6693381567063518,0.41554124762515515
-0.7290853061789251,0.3204217636337506,0.0051014803431783835,-0.34820485490185943,-1.557594803197693,0.36316702235873005,0.08106287334481321,-0.14568159481716236,-0.018649674253353163,-0.5620412400913368
0.5769984628594456,-0.43854076827764316,-0.12938203066237747,-0.7689356549098579,-0.11728149691625506,0.2009064966941313,-0.6850371992246983,0.23499648121849093,-0.05690306819558793,-0.8290876477835899
2.342894444527245,-0.9900301109054949,1.0528515237210139,-1.0300493866906706,0.6977986302994199,-0.8482112442263953,-0.18614489959714123,-0.23732530245999459,-0.5499776096470886,0.29865570855204077
1.3470830240910299,-2.483548443133463,-0.386169332241122,-2.1228303922763567,1.4840577699896471,0.3926969942941611,-0.6122464094168287,0.48003963664372207,-0.5767092491351342,0.042718643687087686
-0.5504344323628065,0.7213042920196161,-0.3755645662992997,-0.9187120811481062,0.46720407311760903,-2.4846084105051993,-3.2663975940553893,-0.5751389442679296,4.107522367033965,1.3079120552065722
-1.0342390968470918,-1.0423405571473217,2.957840879666594,1.5413968986577884,-1.015490194422481,0.456571996074121,-0.18923891936212406,0.08144607496572687,0.3225202223243766,-0.9953480101248027
0.7439614985454892,1.1879985884600288,0.015389848130611474,0.13999654890742852,-0.3113375973580744,-1.106202775054319,4.018800426737677,5.210132742365594,2.8630625409082917,0.705735381277542
-0.7646056164431707,-0.6815371569917469,2.567524647440241,1.5646442133460639,-0.06808376190609826,0.3419186896951947,0.07122207079120255,0.06496973316442642,-0.18271202709607626,0.025401032166974532
1.6828396047804381,-0.6497741900562165,0.3129009585330386,0.266313190336526,0.12679009245879314,-0.4100670686707206,-0.1959998096817358,-0.032190100489422585,-0.8408015606717488,1.6301866697060012
-0.8235246858261517,0.5708345339169993,-0.7311208343434649,-1.1082234894196341,0.3743392801746234,-0.675796866987989,0.13267809754327242,-0.35575412264285494,-0.5347391735198969,-0.0695063801368947
-0.7796315607665487,-0.817141419893028,-1.3041653357547873,1.2783241718770955,-1.302835675091083,0.7512661673578318,-0.3993497771185183,0.3445904612119325,-0.1642558278514915,1.134934382033738
3.4846615726819623,-0.8088341168646638,0.29207777427334713,-0.6562018998478039,-1.064461537240608,0.4604569452048556,-0.07042562256516943,0.06841996607603473,-0.4743739795901043,0.8858436276399158
-1.165100481015948,0.5193943761133522,-0.0410319932401789,-0.11738027832282222,-0.007746091326625893,-0.10382745492292737,-0.03206385399599142,-0.1440187398634214,-0.030793754415322137,-0.5379816594665972
0.3913775418365847,-1.0621401200353782,-3.511295202030476,1.876845377008777,-1.3237582898669706,0.5217544518770592,0.4217146050117302,-0.237613160245875,0.3225310432160029,-1.3287711058681946
1.6747443107376068,0.19890825352987668,1.1976554542060114,0.5205628397611438,-0.47422501501568953,0.8556317353118998,-1.1002867302453134,0.6315014748271967,-0.5105454443165636,1.9517347238183733
-0.9153484255604397,0.278557342104893,-0.2271939594833112,-0.0023750762834724233,-0.5605954709388551,1.0425863628382108,-0.10013648691399571,0.3611046082803697,-0.12841845016972694,0.01086982281038818
-1.20337908803088,0.6280384832251288,0.15619891322879648,0.28069315961178554,-0.8618821777163637,0.3983541270554826,0.016368668291389436,-0.04217399871800531,-0.26165989748442786,1.125424550936204
1.404748603031838,0.31620899724339063,-0.8934003601396565,-0.5461351496833592,0.2825399185058711,-0.5880600591594866,0.24201682490028936,-0.28117901668866746,-0.3835859425488545,0.024595996601683563
-1.5659079630593167,0.27602855883126126,0.24038929599512152,0.09659785846833559,1.0014953134808153,-0.5205711189188756,0.26341940743382014,-0.2896494805551957,-0.5806266818435302,0.06848503199700082
-1.016048969512542,0.38062706314152195,0.06739354022311184,0.42247382933281585,0.5054074912750492,0.14294263955278164,-0.1184715529722128,0.06484915912230396,0.019126157013230713,-0.46607087623489346
-0.9124973778150558,0.5168880358286004,-0.3121753418755069,0.2858784059608537,0.17306873830360217,0.5484516187371777,-0.2998424134779762,0.27075831536572204,0.40521781515145194,-1.2547766959053672
-1.2056031950502761,0.14458970760186435,-1.4347173057594906,0.8720995391248503,1.4476252008255939,0.08602071706724423,0.022294309518663437,0.05069045323560392,-0.13755171901521898,-0.42657264419280805
1.019871955165781,0.47715115561262667,-1.0617400525541092,0.1793648115583826,1.2802562908982333,-0.6256801293002194,0.018610569166687536,-0.054162380551337035,-0.7449348880922014,0.9426508983003289
0.27344765816020017,-2.0706699892869485,1.5821152824743243,-0.37952678372455795,0.15629165492531796,1.5003683388237312,0.4850988813155276,0.38960912870753694,0.4672722703996719,-1.7208371030110134
-0.7788473324620031,0.33737445346860245,0.2621280147866624,0.08993082440397368,-0.8446610655338009,0.3838706604994086,-0.09544161179155641,0.02758249123224253,0.013551997646977773,0.0628980735052306
0.1789794773021447,-1.1056852598482518,0.36622580908300817,-1.5020825260041433,0.4982902470834926,1.0187066427307403,-0.04879571706284002,0.3963253801568284,-0.11887344952338587,-0.5755742157588073
-0.2353753258740445,-0.6492474051939827,1.086641788192053,-0.5167365772824098,-0.15219924130147358,0.47758388123534223,-0.4053570858584282,0.18304593170974284,0.2840382736992825,-1.5247088562890978
-1.1339880432544278,0.6010509047381746,-0.16113173306524797,0.033728982763477355,-0.8334440411709942,0.3770592246459456,-0.024342454835659538,-0.01986189604658987,-0.012760165273728955,0.027905370417701587
-0.6610250217483716,0.16964585382997233,-0.5802380126405162,-0.14813109755937898,-2.064497057483927,1.1716392384938599,-0.3220178227751536,0.2932187544611304,0.378664251929066,-0.12953749642219478
-0.11211660676644486,-0.34813795526074404,-0.26943252969314463,-0.7791870995886748,-0.254735388388855,0.43529171849723675,-0.26146573984725474,0.18291477068204068,0.2455420123412965,-1.4016182096624379
0.7269753932036387,-0.3789462060808918,0.5238049355316938,-0.2855972528284683,0.9373452731925983,-0.9911750281142508,0.2702843656761085,-0.456493232682222,-0.45889476938406787,0.14759325045421884
-0.9264740141812313,0.31449187010029367,0.17937357496417486,-0.3469523969431334,1.301251956604926,-0.7633523179434378,-0.027568237844497766,-0.2585094668636472,-0.7023305225454812,0.6184196991703343
-0.6040023061390205,0.25557256677166945,-0.17653118287749645,-0.7134131022565259,-0.48135246475256066,0.014193776793742311,-0.23395907533757596,-0.07047285723476433,-0.03787850083940484,-0.20255021899473788
-2.0445850010252826,-0.35445817094599363,2.849571054192344,1.5391276832732845,0.28733779720968894,-1.3331902267213833,4.516797013230275,5.071591930686016,2.4326498394011513,2.0366249241251673
-1.1334131901344273,-0.5005872295897733,-0.4423314864367417,0.1655703705544172,0.5161855994172494,-0.28345545918280196,-0.29805168494627554,0.03626764927303855,-0.100172821403505,-0.32663231672623866
-1.1195783809471511,0.49342659584449716,-0.661441729810565,-0.6087119293499726,-0.15463297272987592,-0.5097878032742605,0.1418314810631082,-0.3460585458849606,-0.564292025380616,1.354360690947416
-1.3680707039322655,0.5711575220850155,-0.294252960797561,0.17535304571497207,-1.0570221893957912,0.6361540442277763,-0.18961734186238705,0.10224462241795736,0.026736048366177746,0.5873371440083405
0.36683635149500055,0.08973195504395325,-0.5160628563405164,-1.6708245017699506,-1.2168110356003046,0.4636800707462781,-0.3493962395598542,0.09768749487254394,-0.051068136150069825,-0.5309115442775971
2.141262877608394,0.1291198216992239,-0.6075530146155489,0.5716678722445591,-0.04080996419568216,-0.17242672948825039,-0.07393608810661668,-0.008709082173726498,-0.10182460540878643,-0.493432918261612
0.5424680364313498,-0.33105568215858755,-0.5783223124962401,-0.8655327617030231,0.012563372667294317,0.4267396219634717,-0.1907798242454832,0.2311704309238572,-0.48186647397424964,1.0293066837369733
-1.2666209208552397,0.5999116572483694,-0.6641999644094086,-0.4875254059716569,0.921045366299201,-0.560779384764573,-0.038049787598161085,-0.21342848686998758,-0.3708253904087227,0.07848108919503066
0.03847913759272772,-0.750445768556211,0.2508491758721043,-0.2000735184713667,-0.5420973774331342,0.6355076672354377,-0.7320620040416981,0.3968836452634685,0.13278692152594174,-0.8177789668819492
-1.6119284199616992,-0.21696994733237668,-0.5211885214080149,-0.3853074838954827,1.2595385127347782,-0.7619119620988282,0.20720990949566165,-0.28986651524201146,-0.746519858146864,0.22812125543960543
5.1984623371186816,-3.9333818521698185,2.0303572089892867,-3.990872351474899,1.3211913877020753,1.5959999756785763,-2.0706506016718533,1.5399212107185967,-1.2273241469602691,1.49597262218893
1.540963117720779,-3.4650200959595674,1.3025853837380412,-3.1919990423463567,3.629627140641923,1.0022762162005485,0.605261625014306,0.5780553468832395,-0.05076100922947721,-2.1041504669814657
-0.7911069685173915,-0.2090217291566773,0.1240032259626445,-0.6287760412001714,-0.335898868669897,-0.03401286256427261,-0.08265117039911901,-0.045102148496933385,-0.22160282258207153,-0.05541681849020076
-0.4447922089018338,0.7521321999414659,-0.1986796606617933,0.308779768747378,-0.5352151140070538,0.2579012229283949,-0.013547853272524269,-0.03047036084080328,0.07144502301064701,0.12073464813823401
2.8258300912617735,-5.503082656449791,1.0863349616257922,-6.009943235153087,2.5284715052544895,4.309828975493143,0.07699609557165416,1.9720891212262317,0.7862729880333654,-3.600480537401825
-1.032412655356519,1.0067635880972636,-0.6554116631061275,1.8666992816745047,2.8446951426349307,0.7431277557442859,-0.15179748459988643,0.7094105799559052,0.12767629921773765,-0.21679907003755608
-0.9543730774968519,0.5165351311893086,-0.814669115387314,-1.0164233599706223,0.49499928679542315,-0.8776443729995593,0.22962715565497407,-0.4419121076168086,-0.5272871697854321,0.04843846653107174
1.540141815513719,0.677330592171019,-0.38138730704640916,0.15668889661600235,-1.3491212570709097,0.6388086042933105,-0.09803943629606014,0.11762581946954163,0.20758137499630142,-0.32224960250437207
1.0542955831782082,0.25810435476982024,-0.5658750413072327,0.40394522420618284,0.3265682918383008,-0.27976911927434994,0.018153332958493435,-0.04621871575315862,-0.05185727933867834,-0.8188860168195652
2.1170817203826986,0.46687136356864656,0.5543134435516565,-0.3332365526013295,-0.013675133337184908,-0.07854155336516655,-0.5112731123315803,0.10036334705674134,-0.6439282208763502,1.5928824443167355
-0.8636937961029758,-0.6008689119807072,2.0652629888856637,1.5753253794939899,1.4240703915171011,-0.6488293287653701,0.3109531417798747,-0.27106199733690095,-0.3864579253343461,-0.014107845167258146
-1.1559952872855137,0.05596530999226807,-0.9044903768432089,0.20681519929877046,0.6852933591759582,-0.2737822476182499,0.037927207832957735,-0.14653510953809362,-0.32733038898650035,0.09535781354570182
1.2314776036321278,-2.128335753387712,0.3311889339495061,-1.227742314704089,0.2356704070906882,0.3842427993388122,-0.3375943382712766,0.19163622753680745,0.02275450246268274,-1.5236069277839395
0.15856873483824635,-1.1852825229639212,-0.1807841589642877,-2.256116305241925,1.9067787128655191,0.3367202736154536,0.14058595307763938,0.2539222775990478,-0.5163690055128644,-0.6666257801216311
0.2984573814148584,-0.6275214408283515,-0.36656426855412194,-1.6172162633127314,0.2413949364861041,1.208501588283139,-0.19878369717169733,0.5359004773682937,-0.37055848389657753,0.7592500497831214
-1.062589253846811,-0.8456081217395076,1.9696564193498804,1.0476497086581382,0.007947454557953449,-0.06735916183901115,0.21823471540607223,-0.17022251486298068,-0.12697922793841204,-0.8123704743497023
-1.3619426655949585,0.34652615532733116,-0.9443273260278374,-1.0050310351726897,0.04467035162347718,-0.5118242684488769,0.0490070854110292,-0.27654036646748315,-0.39508928412673616,0.1826321798649764
-1.7575153287089247,-0.7624934683437606,2.9523291184610723,1.638864729091645,0.38174041854169277,-0.545684972812727,0.32041608299624985,-0.3582489623100735,-0.2094784700010332,-0.023701893693363184
3.111763409647232,0.7919076721269676,-0.7374075646298451,0.023716452817730323,0.2657047291381321,-0.8029992042486194,-0.18842278786153546,-0.1963552325461425,-0.6854044581650042,1.2129495942714128
-0.30329220314213495,0.5232544394205074,-0.28307272386171567,-0.011284381298175895,-0.6483903258662642,0.22309222354855998,0.014731855178506142,-0.03144153279314921,-0.11218599540109124,0.21164210497094535
0.7487923191214566,1.0020214278205395,-0.5471253463326817,-0.27906195766018677,-1.4786487342849646,0.575491585528783,-0.3292044319095412,0.1227658959029948,0.11214718675160021,-0.06551765590654084
-1.034404144578636,0.16712565527566736,-1.5790671974358212,-0.2627430179476702,-2.0810388973642064,1.1666346027435543,-0.24077621619183917,0.26130653648477387,0.203573633130654,-0.057544950686845425
-0.519676327231296,1.11015080514244,-0.05263739515123582,0.23727792156479507,-0.7308950716231016,0.37816493191866235,-0.04086106054801674,-0.020647688009594028,-0.11354476766906235,0.6120381060818442
-0.7117919432339319,0.47885636407458854,0.18986130311718225,0.32702417399368816,-0.15162691147547003,0.32401138367350085,-0.16524401703303168,0.07126154192163708,-0.23945230393230182,0.5788117685975074
-1.3017547068132311,0.10150507308027526,0.23134873828079097,-0.02748194425350373,-0.04845709226652632,-0.006754421125589911,0.11433588013596017,-0.09696638343865945,-0.1939004073775701,-0.8009845501497345
-0.10549962890427084,1.1290409623178135,-1.094211313214402,-0.22086563055984895,-0.8932712759867145,0.3391091277434707,-0.14739951487648797,0.007258288440499871,-0.0820060066025311,0.3274089156163494
16.81164332306753,9.865041519579442,2.8912801512949544,2.838692774910221,-0.36956798991871764,-0.8787470042889242,1.729151511167294,-1.3373176046734832,0.1033492573398364,-0.9162284115001591
0.3985537774590324,0.05222883285560322,-0.060168494372247715,-1.3691445983815935,0.04026354346744196,-0.9172015013388364,-0.20224227966861252,-0.34813859855537016,-0.5578947596084496,0.23501369116323997
-0.07485414506177401,-0.24095616135647652,0.18062350642572841,0.7495354735816318,-0.3553950628282357,-0.1272426956628975,0.1806125857921973,-0.24642859051799298,0.19464834921435267,-0.8294939605440443
-0.19450251368107677,-1.1302973658413349,-1.4156003743337267,-0.16772031594634101,1.0813714141785213,-0.29833660644897136,0.21367582057934772,-0.1562568464739218,-0.11609562213517202,-0.9703691745793129
-0.576476222598434,-0.24519492549042882,0.028610260200563606,0.08827987333304142,-0.33127018357716026,0.39371681442211937,-0.08826025008020495,0.03914419499040647,0.2843439951140368,-1.5356512040742007
-0.9907133404198741,-0.10458363034957713,-0.5471780126555803,-1.3341602030470272,0.9684009786012255,-1.8854572585125386,4.141987534512008,5.075102796977169,2.439061846610781,1.187062637149048
-1.5212192589946931,0.5336698006907449,-0.24375183772017933,-0.8728779270896329,0.9409726540972035,-1.9278136105828922,4.158782169215766,4.9833012082195625,2.417700265939741,1.525403826903836
-1.299129614867035,0.17677256382506593,-0.21582315515795758,-0.08538656240198422,-0.6562180987037007,0.36132508852306017,-0.12886527001573136,0.03213114906585581,-0.18949610937668934,0.7801638994585592
-0.8886548881500903,0.3670509338573826,-0.23257284919524482,-0.5469881993021554,-0.2129347240172966,-0.2131998055061497,-0.11807192459591605,-0.15858530555092032,-0.2373867085989074,-0.09174840805664479
-0.7303685855622754,0.2226709643320312,0.057756772662385804,-0.43736477575971805,-0.8237371690950954,0.24072259798181192,-0.06129679549432893,-0.0802031815569283,0.11891347803808701,-0.9620729852051467
-0.2778255202121944,0.3918381264069229,-0.1584810598320305,-0.5654097956025538,0.2703030524149846,-0.5392606392935259,0.21571494136001806,-0.3158757270739618,-0.31842644846420864,-0.39415025167582024
8.056907946713864,1.0152159358188577,3.140361676023508,-5.973474396427389,-5.00502523874016,-3.620705658242442,0.6669715755620127,-2.4670875887208923,-0.4492290187676523,-0.5228241147256903
-0.3216399818580688,-0.16996352432321413,-1.197036649130137,1.3991561175216267,0.41604348483522635,0.037296074259489484,0.1343405415370457,-0.05145446805639867,-0.04756703217094846,0.006641576838062873
-1.3709641894443756,0.5383055674979096,0.19183981301867908,0.2063734315359366,-0.2584209850100855,0.1971117529352802,-0.10908900141026258,-0.049928667593667375,-0.2844747093486617,1.084392572001977
-1.116067142864978,-0.2035794857905842,0.4282362169934833,-0.38904562215630356,0.2145091966259973,-0.7120243248212391,0.14505377271812697,-0.38392725806634115,-0.3706889424950535,-0.13831424760645025
3.1596048659085736,-0.6762662119034817,1.011448567365742,-0.6721631274119304,-0.5136040068642169,-0.8221642109244833,-0.036072762092186676,-0.3452295021145942,-0.4008895261667269,-0.0738916926097211
-0.9533038610053645,-0.04656226914578311,-0.28524666261159115,-0.9568635048047418,0.8240283026501556,-1.028503704984994,0.22103813554089535,-0.4548297714009405,-0.5334966055141193,0.2796372723428427
0.521043923716843,-0.04440858714678989,-0.8870989059488407,-0.9663664569148195,-0.6901088126364519,1.222065917731119,-0.8690169921380041,0.6844974929075179,-0.42240784099388673,1.0315323890942272
-0.44080016992616816,-0.6371164315913936,-0.1544223796358955,-1.0719541960090873,-0.07820864703625179,0.30138627827611086,-0.1983470422729803,0.16419076718683193,-0.21716417554223236,-0.6678748830182919
0.09296400183067978,-3.571184418122833,0.9619516657301386,3.9973396176905007,-0.15517331107053903,0.20823553790722152,-0.9699339010973022,0.6260691813855483,-0.5311347990324673,1.0580196700601898
2.055287555252603,-3.7998887891875976,-2.309653334011337,0.776974852704442,0.786528798470665,4.93716882373981,4.428795418504079,-7.080374394449872,5.443615217410985,4.482795035319217
