MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.47575418438662936,-0.3748733191857782,-0.13222834066169373,-0.33820711521645924,-0.3126355414302272,-0.5412427142973343,-0.004409122841666549,-0.1151296644814616,1.895549292110907,0.7055669347887464,2.34948092873909,-0.3098110262319042,-0.07037696155435101,0.1364452272587856,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.266434907933016,-0.3120239791109613
-0.5168366041000052,-0.5367299057147079,0.12334602521724122,-0.6668509651293908,-0.6339564217376074,-0.6104005500718345,0.09765275589465708,-0.584453195466039,1.895549292110907,1.2840649429330742,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.4100508939633285,1.2135092961035943,-0.3258638713041891,-0.041483544614174056
-0.6332848268863506,-0.5884607100150294,0.10569374168806553,-0.7234082788353371,-0.6350419652521594,-0.668453982781008,0.09765275589465708,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.3264215312120141,-0.32176777469206663
-0.21841390022261864,-0.23828201982845904,-0.2826564959537996,-0.33820711521645924,-0.3962223920507281,-0.18752460870157558,-0.03842974908710776,-0.1151296644814616,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.22386127482185378,-0.07037696155435101,0.6978816395373914,-0.1335742580577692,-0.2797558300687506,-1.057858093058632,-0.31685810371778034,-0.6512871404954581
-0.057299736904611424,0.05650335328991231,-0.6694717524192147,-0.23426394408120646,-0.44507185020556633,-0.3769946397700216,0.029611503403774657,-0.4280120184711799,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.18144174801512322,-0.07037696155435101,0.4879939311697616,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,-0.15025519580158123,0.044023089616844785
-0.17822864407400968,0.045129260321066095,-0.6702392430074398,0.16112772651171578,-0.20516673348958311,-0.2281479308032103,0.029611503403774657,-0.4280120184711799,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.1536103999394879,-0.07037696155435101,-0.10196821205935858,-0.12595687076382087,-0.2797558300687506,-1.3417790167039103,-0.3069850395329107,0.1427040377290554
-0.4905937711015133,0.13721451703902057,-0.8955744797103085,-0.19880097981153208,-0.4526706548074301,-0.5595623563665266,-0.3446153852960786,-0.584453195466039,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,-0.07901411011594478,-0.07037696155435101,2.984962126428335,-0.10310470888197591,-0.01916570227959488,-0.49001624576807545,-0.14325762932430797,-0.5899696982493886
-0.19124887519005787,-0.11041774316108158,-0.09845875477979243,-0.07834918737832734,-0.5015201129622683,-0.5288382623401915,-0.004409122841666549,-0.584453195466039,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,0.03324244253113477,-0.07037696155435101,1.3186606288363616,-0.1335742580577692,-0.14946076617417275,0.6456674488130377,-0.3117529906806662,-0.730048610289971
-53.34442003537704,-0.7056699493774127,-24.34717039163197,-17.08620342198867,-0.7544517518528749,-0.8460500406649192,0.029611503403774657,-0.7539311372104698,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,0.025647546223010072,-0.07037696155435101,11.060115537835587,-0.1335742580577692,-0.08431323422688382,-0.20609532212279716,-0.3649846094719188,-7.945102760687666
-0.24862212185666252,-0.4283132179338036,0.039689551100712955,-0.5114457337752139,-0.3810247828470007,-0.10190986534759233,-0.03842974908710776,-0.4149752537216083,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.30606204079245714,-0.07037696155435101,0.061698705094526476,-0.14119164535171752,-0.2797558300687506,0.9295883724583159,-0.29960662700269075,-0.23024983306110108
-0.42347837782239883,0.15635669978430336,-0.11027810983845789,-0.07834918737832734,-0.6882335974652054,-0.5200268240533935,-0.20853288031431377,-0.4801590774694663,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,1.3186606288363616,-0.11833948346987255,-0.21460829812146168,0.3617465251677594,-0.32265119436446027,-0.9374703170873172
-0.4108363055927857,-0.21567192919546002,0.12257853462901618,-0.14866368549923367,-0.2323053213533821,-0.466021234553664,0.09765275589465708,-0.1151296644814616,1.895549292110907,0.9948159388609102,1.4058263151968882,-0.1513196105411499,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.057858093058632,-0.09702553121232009,0.13295673087026294
-0.6157009209038307,-0.45552782320062285,0.10170279062929537,-0.33820711521645924,-0.22253542972241447,-0.6195527417518167,0.09765275589465708,-0.1151296644814616,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.2206181308868176,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-1.6256999403491885,-0.3120028060165749,-0.13766446301332258
-0.4517664101703796,-0.3231341775105367,-0.5413008241856347,-0.23426394408120646,1.3829834282999347,-0.24003645768455706,-0.6167803952596083,0.1977526895082567,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,-0.189362203498318,-0.07037696155435101,-0.2539509259796563,-0.1335742580577692,-0.2797558300687506,1.4974302197488725,1.3839420879207958,-0.271036834671955
-0.6882770998801069,-0.6374529921899005,0.0512019099240884,-0.7814941685873901,-0.7121155547853485,-0.7087621473577117,0.029611503403774657,-0.6626737839634687,1.895549292110907,-1.6084250977885646,3.158165711738597,-0.3578449021748196,-0.07037696155435101,0.061698705094526476,-0.12595687076382087,-0.21460829812146168,-1.057858093058632,-0.3277081344731935,-1.0997756168858803
0.36417956004792623,0.40753591822752433,-0.10475217760323768,0.324175838096426,1.5013076713860984,0.639068930139955,-0.07245037533254896,0.5627821024962614,-0.28186483445507293,1.2840649429330742,-0.2219022798129654,0.10001047547562818,-0.07037696155435101,0.4527535258142082,-0.12595687076382087,-0.14946076617417275,1.4974302197488725,-0.0006620597079709028,0.37388129371702056
-0.0664744205526882,-0.14820691121442148,0.24092558333331582,0.15705152372209796,-0.09118466446162729,0.016158569568781818,0.1656940083855395,-0.4280120184711799,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.1967811527246621,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,0.9295883724583159,0.7607874387929747,0.8345521480420902
-0.2024024872042418,-0.5547852750192498,0.20408603509851433,-0.6512594894591028,-0.6274431606502956,-0.13392561912279102,0.1656940083855395,-0.4280120184711799,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-0.7739371694133537,-0.3258166221390528,-0.4571064618553546
15.754465419745175,-0.7056699493774127,7.77215722746789,4.237330516129472,-0.31914880251753897,23.887657230377034,13.671882627825699,4.47381152736774,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.4100508939633285,-0.20609532212279716,-0.3188388898390162,0.871673375747836
-0.5792291859605918,-0.4745791222712135,0.10170279062929537,-0.45132174262835195,-0.49392130836040454,-0.6339461333327104,0.09765275589465708,-0.4149752537216083,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.2087792504555684,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.14946076617417275,-0.7739371694133537,-0.2947625950739214,-0.1255224647720747
3.3628378530497005,6.2214774875184755,0.25381942521549633,3.7186337111506123,-0.6079033773883603,0.04214293864431801,0.40383839210362793,-0.34979142997375035,1.895549292110907,-0.16218007742774518,1.7095651439307844,3.904282919296553,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,1.2135092961035943,-0.19877766678407247,0.5170343293724706
0.9194582154533254,1.3672280008507827,-0.09845875477979243,0.9661777774612225,0.2876700221170068,0.6944096578245391,-0.03842974908710776,0.5627821024962614,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,0.6410434298163146,-0.07037696155435101,-0.020789421151031048,-0.1335742580577692,-0.14946076617417275,1.2135092961035943,-0.18476006128038636,0.9036224914208008
-0.10813875863680482,-0.15953472836527507,-0.01787224301616429,-0.0875206436549672,-0.4884935907876447,-0.26540664183488627,0.029611503403774657,-0.27157084147632077,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,0.2396496522370551,-0.07037696155435101,0.08698242195140224,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.3185334791363348,-0.835116572514625
-0.19088032245239797,-0.5812989431269199,0.27684414286224723,-0.6194651077000843,-0.5742515284372496,-0.1482942713291035,0.13167338214009827,-0.27157084147632077,0.806842228827917,0.7055669347887464,-0.46333570778093386,0.008618424531130237,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.01916570227959488,0.9295883724583159,-0.10047422256497537,-0.6575231696673653
-0.16435926745039323,-0.3487174129254046,0.05273689110053846,-0.4971790240115516,-0.5286587008260673,-0.38537703273326185,-0.004409122841666549,-0.584453195466039,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.09186345537211411,-0.07037696155435101,0.05024202089375494,-0.14880903264566583,-0.2797558300687506,0.3617465251677594,-0.32204546827855884,-0.7513796222377962
-0.32805474420266567,-0.1655950777233048,-0.5159736347742088,-0.4508122172796497,-0.49609239538950844,-0.2221324296651077,0.029611503403774657,-0.4280120184711799,0.26248869718642204,0.12706892664441868,-0.46333570778093386,0.13449061066056517,-0.07037696155435101,0.13220137709927657,-0.14880903264566583,-0.08431323422688382,-0.20609532212279716,-0.21619225134250938,-0.8795869044190211
-0.3234017101038115,-0.4883439919699239,0.1414588030993519,-0.5522077616713914,0.4895811158236714,0.3547216058698583,0.13167338214009827,-0.1151296644814616,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.2905836142524936,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.6456674488130377,0.2127546248092905,-0.6637943116161418
-0.40859111523778696,-0.46677296412301117,0.12718347815836636,-0.5032933281959784,-0.08141477283065965,-0.4580455102924129,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.7406780855720729,3.158165711738597,-0.17138539467732078,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.20609532212279716,-0.22839006545663068,0.49717454277544976
-0.04324183520777458,-0.03222432845803993,0.1506686901580523,0.5279859775773138,1.4220629948238053,-0.03066962944268591,0.09765275589465708,0.041311512513397555,-0.826218366096568,0.4163179307165826,0.33162801845506057,-0.2310147697659186,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-0.49001624576807545,2.6180603869821746,1.253180718983244
-0.361463066242488,-0.393086711782414,0.12334602521724122,-0.5537363377174981,-0.6209298995629838,-0.4571974380083993,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-1.0299270896442367,0.9537735433354043,-0.11884708041006972,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.3236077342147649,-0.6551425233956576
-0.2556164634012606,-0.5616763171050663,0.2584243687448465,-0.6286365639767243,-0.6296142476793996,-0.08121719737085381,0.13167338214009827,-0.4149752537216083,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.3417790167039103,-0.32319487991162,-0.5957317049335668
-0.18735564787063574,-0.4952901045262525,0.25381942521549633,-0.5980650430545912,-0.6610950096014064,-0.20183599703013294,0.13167338214009827,-0.5323061364677527,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.4100508939633285,-0.7739371694133537,-0.3268979016778407,-0.5812792859743489
0.3445973211483916,-0.07295248111535162,0.3643380699199006,-0.2872545803462373,-0.6860625104361014,0.1716710814602484,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.14946076617417275,0.3617465251677594,-0.3091598465622888,-0.6730079042665273
-0.23715037909667394,-0.5465781570465366,0.24998197227437116,-0.6057079232851245,-0.617673269019328,-0.47596963261940367,0.09765275589465708,-0.4280120184711799,-1.370571897738063,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.20609532212279716,-0.3241908489150553,0.4222157867158333
-0.10102061296225037,-0.38897579068092625,0.22388729227472015,-0.5522077616713914,-0.6773781623196858,-0.3046361103761095,0.1656940083855395,-0.4280120184711799,1.895549292110907,0.12706892664441868,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,6.104702300765565,-0.49001624576807545,-0.32273702978708985,-0.48213484920746946
-0.1589601172647711,-0.216006918499294,0.05196940051231343,-0.13643507713038022,-0.35822836904140953,-0.22308135378830146,0.029611503403774657,-0.27157084147632077,1.895549292110907,-0.45142908149990907,1.890640214906761,0.16917593556283403,-0.07037696155435101,0.263336347028113,-0.1335742580577692,-0.2797558300687506,0.9295883724583159,-0.3117275884723131,-0.21817103781821734
-0.5654342366687791,-0.5019786303850908,0.10369826615868045,-0.5124647844726183,-0.051019554423204765,-0.6093392533551047,0.09765275589465708,-0.4149752537216083,1.895549292110907,0.12706892664441868,1.4268338927577682,-0.28309227950831195,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.27552944867981605,0.15596262227473234
-0.6705304946982653,-0.6344714835555987,0.10047480568813533,-0.7784370164951768,-0.5829358765536653,-0.5738532188053552,0.09765275589465708,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,-0.49001624576807545,-0.24860068385266398,-0.7293428434749071
-0.6339160941823864,-0.5891430669006357,0.10323777180574542,-0.750922647665257,-0.5004345694477162,-0.3352619774770983,0.09765275589465708,-0.4149752537216083,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-1.057858093058632,-0.30866422340268573,-0.733767053360382
0.6401471325326006,0.7384129719142052,0.3274985216850992,0.23348032602743088,-0.6817203363778936,0.029806925042800764,0.4718796445945104,-0.5062326069686095,1.895549292110907,-1.3191760937164008,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.3258077527130586,-0.3439309594516835
-0.18695559246025986,-0.21625888176355113,0.1414588030993519,-0.08018347863365526,-0.34194521632313013,-0.030281399274266714,0.09765275589465708,0.1977526895082567,0.806842228827917,-1.3191760937164008,-0.46333570778093386,0.6658624343841923,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,0.3617465251677594,-0.31197952716517624,-0.48389048805091156
0.42704305996655656,0.36870118545485764,0.32519604992042406,0.05769408072516519,-0.6578383790577506,0.12027102478726011,0.1656940083855395,-0.1151296644814616,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.07782560152248112,-0.3110031201236217,-0.3288465105088263
2.2068253114712637,3.096507659639856,-0.1629279641906949,1.2698548852877454,-0.2247065167515184,2.219449339312101,-0.3105947590506374,1.1363997514774116,-1.370571897738063,0.9948159388609102,-0.46333570778093386,4.276057308708387,-0.07037696155435101,4.24109710153613,-0.12595687076382087,-0.14946076617417275,-1.6256999403491885,-0.029937733229649193,0.025357137433365134
-0.28484122128673817,-0.4505130486755131,0.07192415580616422,-0.5124647844726183,0.05862034054654321,-0.12527438880484393,0.029611503403774657,-0.27157084147632077,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,0.06299908832397912,-0.07037696155435101,0.18215755611978549,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.2244808418417611,-0.6330214739682832
-0.05162595761959778,-0.1220287855716111,0.17461439651067323,0.18150874045980456,2.110297583049748,0.3150355638562588,0.13167338214009827,1.1363997514774116,-0.826218366096568,0.7055669347887464,0.5888572722146054,-0.10746623175460539,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,-0.15326585049920977,0.9840342617281496
-0.3356625799147044,-0.7056699493774127,0.29296144521497286,-0.7279940069736571,-0.7522806648237711,-0.7226899046497474,0.09765275589465708,-0.7278576077113267,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.3367903321622107,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.08431323422688382,-1.3417790167039103,-0.32828291733113607,-1.1813706877737096
-0.18862150367358502,-0.5285130342830552,0.25197744780375625,-0.5527172870200936,-0.6306997911939515,-0.3971562123874883,0.09765275589465708,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,1.2135092961035943,-0.2742421357947724,0.06962732650960848
-0.25558344107596614,-0.29417558331996807,0.10569374168806553,-0.40699303729125885,-0.5384285924570349,-0.3772815238072662,0.09765275589465708,-0.5323061364677527,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.4100508939633285,-1.3417790167039103,-0.3205242266458829,0.683117763962122
-0.14931429604629873,-0.20006753701082108,-0.07543403713304153,-0.12420646876152709,0.9064298254116241,0.1587182671786553,-0.03842974908710776,1.1363997514774116,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.1586800507041947,-0.07037696155435101,-0.19126488205851747,-0.14880903264566583,-0.08431323422688382,-1.3417790167039103,-0.29555927035135726,0.05657239606977116
0.017556812057521583,0.7812049245916995,0.10369826615868045,1.3285522054582408,2.3404328081347634,0.3721313024849026,0.09765275589465708,1.1363997514774116,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3396430813119413,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,-0.00805956227048876,1.2676401604978351
-0.24246880884556463,-0.23232337369458617,-0.6855890547719403,-0.12420646876152709,4.418163094987215,-0.14138563132661255,-0.3446153852960786,0.5627821024962614,-0.826218366096568,0.7055669347887464,-0.455411197016121,-0.2690068960583172,-0.07037696155435101,0.5157544255417505,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,0.9866433930939874,-0.2355771435676428
-0.07828754781559652,-0.3904426788948953,0.20408603509851433,-0.33820711521645924,-0.12266542638363415,-0.25736821512193003,0.13167338214009827,-0.4280120184711799,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.1598690945935716,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,6.104702300765565,1.2135092961035943,-0.30533390518632825,0.7269946899374348
-0.5749652515778297,-0.43435089377609687,0.10369826615868045,-0.3058013030389981,-0.27464151842090856,-0.5650077953077737,0.09765275589465708,0.38026739600225906,1.895549292110907,0.4163179307165826,3.158165711738597,-0.2150291306324691,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,-0.3050513147175474,0.20258536740118901
0.7511021455215328,0.985081587465699,0.3274985216850992,-0.08018347863365526,-0.67412153177603,1.4669525096195526,0.09765275589465708,0.1977526895082567,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.14946076617417275,-1.057858093058632,-0.3252210660168552,-0.8503133823434625
-0.2209267499717842,-0.2963171623392471,0.10369826615868045,-0.25668305942410413,-0.19322575482951154,-0.32311033364408204,0.09765275589465708,0.1977526895082567,1.895549292110907,-0.16218007742774518,2.5283393779091132,0.19220155526905325,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,-0.06246733918726183,-0.055841159075845664
-0.07040033232229018,0.47433216700536834,-0.22202473948402227,1.3248836229475849,0.4939232898818793,-0.09630785478630192,-0.2765741328051962,1.866458577453421,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.09072968961421679,-0.07037696155435101,-0.08423498103569475,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.2097785328487193,0.5688298887872459
-0.15962056377065761,-0.4708422779126027,0.25381942521549633,-0.4971790240115516,-0.5405996794861389,-0.17990530618299125,0.13167338214009827,-0.4280120184711799,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.3617465251677594,-0.22821360771033228,0.28860464817449283
-0.3637976010654694,0.02059298844796218,-0.6855890547719403,-0.5032933281959784,-0.6285287041648476,-0.3114894512658412,-1.9776054450772567,-0.4280120184711799,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.04202635198568584,-0.07037696155435101,0.4527535258142082,-0.12595687076382087,-0.21460829812146168,-0.20609532212279716,-0.32662030675434667,-0.8590985991160482
0.7470753643253484,1.2068136002606649,-0.20667492771952164,1.9138949260473506,3.526931869540056,0.6462447811892036,-0.07245037533254896,0.6670762204928342,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.2864283933042878,-0.07037696155435101,0.4304691518393733,-0.11833948346987255,-0.2797558300687506,0.3617465251677594,-0.23236792073624518,1.2740560751266248
-0.07101223005589946,-0.4734244609929694,0.32519604992042406,-0.5155219365648316,-0.67412153177603,-0.14113497772108013,0.1656940083855395,-0.5323061364677527,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.49001624576807545,-0.32101437469053445,-0.6226561822365994
-0.2872642344052094,1.136608994928063,-1.468429454761471,0.9274538509598537,-0.6469829439122309,-0.5954747643841014,-0.752862900241373,-0.4280120184711799,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.2691844199072511,-0.07037696155435101,3.9569713333569854,-0.11833948346987255,-0.14946076617417275,-1.6256999403491885,-0.3217867122048987,-0.596181148477488
0.05999205186173016,0.008972465022689042,0.2507494628625962,0.21085740054505236,0.32783513215542937,0.9708685340728258,0.1656940083855395,2.8572526984208624,0.806842228827917,-1.8976741018607284,0.46790751438123107,0.1412387844515699,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.6456674488130377,-0.3136870668878322,0.5885239430774454
-0.309346326833996,-0.5359458252536928,0.14176579933464192,-0.6561509328066442,-0.39079467447796834,-0.2561355440795462,0.09765275589465708,-0.27157084147632077,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,0.3654379794816603,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.4100508939633285,-0.49001624576807545,0.25734740385384913,-0.4930479002583072
-0.10090386736777544,-0.4618608169368219,0.32519604992042406,-0.4910647198271251,-0.6871480539506535,-0.4423259591607204,0.13167338214009827,-0.584453195466039,0.806842228827917,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.6456674488130377,-0.3261603305889432,-0.3146469035430643
